time_us,amplitude_hz_per_m
0.000000,-0
10.000000,-57734.604
20.000000,-115469.21
30.000000,-173203.81
40.000000,-230938.42
50.000000,-288673.02
60.000000,-346407.62
70.000000,-404142.23
80.000000,-461876.83
90.000000,-519611.44
100.000000,-577346.04
110.000000,-635080.65
120.000000,-692815.25
130.000000,-750549.85
140.000000,-808284.46
150.000000,-866019.06
160.000000,-923753.67
170.000000,-923753.67
180.000000,-923753.67
190.000000,-923753.67
200.000000,-923753.67
210.000000,-923753.67
220.000000,-923753.67
230.000000,-923753.67
240.000000,-923753.67
250.000000,-923753.67
260.000000,-923753.67
270.000000,-923753.67
280.000000,-923753.67
290.000000,-923753.67
300.000000,-923753.67
310.000000,-923753.67
320.000000,-923753.67
330.000000,-923753.67
340.000000,-923753.67
350.000000,-923753.67
360.000000,-923753.67
370.000000,-923753.67
380.000000,-923753.67
390.000000,-923753.67
400.000000,-923753.67
410.000000,-923753.67
420.000000,-923753.67
430.000000,-923753.67
440.000000,-923753.67
450.000000,-923753.67
460.000000,-923753.67
470.000000,-923753.67
480.000000,-923753.67
490.000000,-923753.67
500.000000,-923753.67
510.000000,-923753.67
520.000000,-923753.67
530.000000,-923753.67
540.000000,-923753.67
550.000000,-923753.67
560.000000,-923753.67
570.000000,-923753.67
580.000000,-923753.67
590.000000,-923753.67
600.000000,-923753.67
610.000000,-923753.67
620.000000,-923753.67
630.000000,-866019.06
640.000000,-808284.46
650.000000,-750549.85
660.000000,-692815.25
670.000000,-635080.65
680.000000,-577346.04
690.000000,-519611.44
700.000000,-461876.83
710.000000,-404142.23
720.000000,-346407.62
730.000000,-288673.02
740.000000,-230938.42
750.000000,-173203.81
760.000000,-115469.21
770.000000,-57734.604
780.000000,-2.4613742e-09
790.000000,-0
800.000000,-0
810.000000,-0
820.000000,-0
830.000000,-0
840.000000,-0
850.000000,-0
860.000000,-0
870.000000,-0
880.000000,-0
890.000000,-0
900.000000,-0
910.000000,-0
920.000000,-0
930.000000,-0
940.000000,-0
950.000000,-0
960.000000,-0
970.000000,-0
980.000000,-0
990.000000,-0
1000.000000,-0
1010.000000,-0
1020.000000,-0
1030.000000,-0
1040.000000,-0
1050.000000,-0
1060.000000,-0
1070.000000,-0
1080.000000,-0
1090.000000,-0
1100.000000,-0
1110.000000,-0
1120.000000,-0
1130.000000,-0
1140.000000,-0
1150.000000,-0
1160.000000,-0
1170.000000,-0
1180.000000,-0
1190.000000,-0
1200.000000,-0
1210.000000,-0
1220.000000,-0
1230.000000,-0
1240.000000,-0
1250.000000,-0
1260.000000,-0
1270.000000,-0
1280.000000,-0
1290.000000,-0
1300.000000,-0
1310.000000,-0
1320.000000,-0
1330.000000,-0
1340.000000,-0
1350.000000,-0
1360.000000,-0
1370.000000,-0
1380.000000,-0
1390.000000,-0
1400.000000,-0
1410.000000,-0
1420.000000,0
1430.000000,58192.815
1440.000000,116385.63
1450.000000,174578.45
1460.000000,232771.26
1470.000000,290964.08
1480.000000,349156.89
1490.000000,407349.71
1500.000000,465542.52
1510.000000,523735.34
1520.000000,581928.15
1530.000000,640120.97
1540.000000,698313.78
1550.000000,756506.6
1560.000000,814699.41
1570.000000,872892.23
1580.000000,931085.04
1590.000000,931085.04
1600.000000,931085.04
1610.000000,931085.04
1620.000000,931085.04
1630.000000,931085.04
1640.000000,931085.04
1650.000000,931085.04
1660.000000,931085.04
1670.000000,931085.04
1680.000000,931085.04
1690.000000,931085.04
1700.000000,931085.04
1710.000000,931085.04
1720.000000,931085.04
1730.000000,931085.04
1740.000000,931085.04
1750.000000,931085.04
1760.000000,931085.04
1770.000000,931085.04
1780.000000,931085.04
1790.000000,931085.04
1800.000000,931085.04
1810.000000,931085.04
1820.000000,931085.04
1830.000000,931085.04
1840.000000,931085.04
1850.000000,931085.04
1860.000000,931085.04
1870.000000,931085.04
1880.000000,931085.04
1890.000000,931085.04
1900.000000,931085.04
1910.000000,931085.04
1920.000000,931085.04
1930.000000,931085.04
1940.000000,931085.04
1950.000000,931085.04
1960.000000,931085.04
1970.000000,931085.04
1980.000000,931085.04
1990.000000,931085.04
2000.000000,931085.04
2010.000000,931085.04
2020.000000,931085.04
2030.000000,931085.04
2040.000000,931085.04
2050.000000,872892.23
2060.000000,814699.41
2070.000000,756506.6
2080.000000,698313.78
2090.000000,640120.97
2100.000000,581928.15
2110.000000,523735.34
2120.000000,465542.52
2130.000000,407349.71
2140.000000,349156.89
2150.000000,290964.08
2160.000000,232771.26
2170.000000,174578.45
2180.000000,116385.63
2190.000000,58192.815
2200.000000,0
2210.000000,0
2220.000000,0
2230.000000,0
2240.000000,0
2250.000000,0
2260.000000,0
2270.000000,0
2280.000000,0
2290.000000,0
2300.000000,0
2310.000000,0
2320.000000,0
2330.000000,0
2340.000000,0
2350.000000,0
2360.000000,0
2370.000000,0
2380.000000,0
2390.000000,0
2400.000000,0
2410.000000,0
2420.000000,0
2430.000000,0
2440.000000,0
2450.000000,0
2460.000000,0
2470.000000,0
2480.000000,0
2490.000000,0
2500.000000,0
2510.000000,0
2520.000000,0
2530.000000,0
2540.000000,0
2550.000000,0
2560.000000,0
2570.000000,0
2580.000000,0
2590.000000,0
2600.000000,0
2610.000000,0
2620.000000,0
2630.000000,0
