scan_pos,block_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
121,121
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
131,131
132,132
133,133
134,134
135,135
136,136
137,137
138,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
146,146
147,147
148,148
149,149
150,150
151,151
152,152
153,153
154,154
155,155
156,156
157,157
158,158
159,159
160,160
161,161
162,162
163,163
164,164
165,165
166,166
167,167
168,168
169,169
170,170
171,171
172,172
173,173
174,174
175,175
176,176
177,177
178,178
179,179
180,180
181,181
182,182
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,201
202,202
203,203
204,204
205,205
206,206
207,207
208,208
209,209
210,210
211,211
212,212
213,213
214,214
215,215
216,216
217,217
218,218
219,219
220,220
221,221
222,222
223,223
224,224
225,225
226,226
227,227
228,228
229,229
230,230
231,231
232,232
233,233
234,234
235,235
236,236
237,237
238,238
239,239
240,240
241,241
242,242
243,243
244,244
245,245
246,246
247,247
248,248
249,249
250,250
251,251
252,252
253,253
254,254
255,255
256,256
257,257
258,258
259,259
260,260
261,261
262,262
263,263
264,264
265,265
266,266
267,267
268,268
269,269
270,270
271,271
272,272
273,273
274,274
275,275
276,276
277,277
278,278
279,279
280,280
281,281
282,282
283,283
284,284
285,285
286,286
287,287
288,288
289,289
290,290
291,291
292,292
293,293
294,294
295,295
296,296
297,297
298,298
299,299
300,300
301,301
302,302
303,303
304,304
305,305
306,306
307,307
308,308
309,309
310,310
311,311
312,312
313,313
314,314
315,315
316,316
317,317
318,318
319,319
320,320
321,321
322,322
323,323
324,324
325,325
326,326
327,327
328,328
329,329
330,330
331,331
332,332
333,333
334,334
335,335
336,336
337,337
338,338
339,339
340,340
341,341
342,342
343,343
344,344
345,345
346,346
347,347
348,348
349,349
350,350
351,351
352,352
353,353
354,354
355,355
356,356
357,357
358,358
359,359
360,360
361,361
362,362
363,363
364,364
365,365
366,366
367,367
368,368
369,369
370,370
371,371
372,372
373,373
374,374
375,375
376,376
377,377
378,378
379,379
380,380
381,381
382,382
383,383
384,384
385,385
386,386
387,387
388,388
389,389
390,390
391,391
392,392
393,393
394,394
395,395
396,396
397,397
398,398
399,399
400,400
401,401
402,402
403,403
404,404
405,405
406,406
407,407
408,408
409,409
410,410
411,411
412,412
413,413
414,414
415,415
416,416
417,417
418,418
419,419
420,420
421,421
422,422
423,423
424,424
425,425
426,426
427,427
428,428
429,429
430,430
431,431
432,432
433,433
434,434
435,435
436,436
437,437
438,438
439,439
440,440
441,441
442,442
443,443
444,444
445,445
446,446
447,447
448,448
449,449
450,450
451,451
452,452
453,453
454,454
455,455
456,456
457,457
458,458
459,459
460,460
461,461
462,462
463,463
464,464
465,465
466,466
467,467
468,468
469,469
470,470
471,471
472,472
473,473
474,474
475,475
476,476
477,477
478,478
479,479
480,480
481,481
482,482
483,483
484,484
485,485
486,486
487,487
488,488
489,489
490,490
491,491
492,492
493,493
494,494
495,495
496,496
497,497
498,498
499,499
500,500
501,501
502,502
503,503
504,504
505,505
506,506
507,507
508,508
509,509
510,510
511,511
512,512
513,513
514,514
515,515
516,516
517,517
518,518
519,519
520,520
521,521
522,522
523,523
524,524
525,525
526,526
527,527
528,528
529,529
530,530
531,531
532,532
533,533
534,534
535,535
536,536
537,537
538,538
539,539
540,540
541,541
542,542
543,543
544,544
545,545
546,546
547,547
548,548
549,549
550,550
551,551
552,552
553,553
554,554
555,555
556,556
557,557
558,558
559,559
560,560
561,561
562,562
563,563
564,564
565,565
566,566
567,567
568,568
569,569
570,570
571,571
572,572
573,573
574,574
575,575
576,576
577,577
578,578
579,579
580,580
581,581
582,582
583,583
584,584
585,585
586,586
587,587
588,588
589,589
590,590
591,591
592,592
593,593
594,594
595,595
596,596
597,597
598,598
599,599
600,600
601,601
602,602
603,603
604,604
605,605
606,606
607,607
608,608
609,609
610,610
611,611
612,612
613,613
614,614
615,615
616,616
617,617
618,618
619,619
620,620
621,621
622,622
623,623
624,324
625,325
626,326
627,327
628,328
629,329
630,330
631,331
632,332
633,333
634,334
635,335
636,336
637,337
638,338
639,339
640,340
641,341
642,342
643,343
644,344
645,345
646,346
647,347
648,348
649,349
650,350
651,351
652,352
653,353
654,354
655,355
656,356
657,357
658,358
659,359
660,360
661,361
662,362
663,363
664,364
665,365
666,366
667,367
668,368
669,369
670,370
671,371
672,372
673,373
674,374
675,375
676,376
677,377
678,378
679,379
680,380
681,381
682,382
683,383
684,384
685,385
686,386
687,387
688,388
689,389
690,390
691,391
692,392
693,393
694,394
695,395
696,396
697,397
698,398
699,399
700,400
701,401
702,402
703,403
704,404
705,405
706,406
707,407
708,408
709,409
710,410
711,411
712,412
713,413
714,414
715,415
716,416
717,417
718,418
719,419
720,420
721,421
722,422
723,423
724,424
725,425
726,426
727,427
728,428
729,429
730,430
731,431
732,432
733,433
734,434
735,435
736,436
737,437
738,438
739,439
740,440
741,441
742,442
743,443
744,444
745,445
746,446
747,447
748,448
749,449
750,450
751,451
752,452
753,453
754,454
755,455
756,456
757,457
758,458
759,459
760,460
761,461
762,462
763,463
764,464
765,465
766,466
767,467
768,468
769,469
770,470
771,471
772,472
773,473
774,474
775,475
776,476
777,477
778,478
779,479
780,480
781,481
782,482
783,483
784,484
785,485
786,486
787,487
788,488
789,489
790,490
791,491
792,492
793,493
794,494
795,495
796,496
797,497
798,498
799,499
800,500
801,501
802,502
803,503
804,504
805,505
806,506
807,507
808,508
809,509
810,510
811,511
812,512
813,513
814,514
815,515
816,516
817,517
818,518
819,519
820,520
821,521
822,522
823,523
824,524
825,525
826,526
827,527
828,528
829,529
830,530
831,531
832,532
833,533
834,534
835,535
836,536
837,537
838,538
839,539
840,540
841,541
842,542
843,543
844,544
845,545
846,546
847,547
848,548
849,549
850,550
851,551
852,552
853,553
854,554
855,555
856,556
857,557
858,558
859,559
860,560
861,561
862,562
863,563
864,564
865,565
866,566
867,567
868,568
869,569
870,570
871,571
872,572
873,573
874,574
875,575
876,576
877,577
878,578
879,579
880,580
881,581
882,582
883,583
884,584
885,585
886,586
887,587
888,588
889,589
890,590
891,591
892,592
893,593
894,594
895,595
896,596
897,597
898,598
899,599
900,600
901,601
902,602
903,603
904,604
905,605
906,606
907,607
908,608
909,609
910,610
911,611
912,612
913,613
914,614
915,615
916,616
917,617
918,618
919,619
920,620
921,621
922,622
923,623
924,324
925,325
926,326
927,327
928,328
929,329
930,330
931,331
932,332
933,333
934,334
935,335
936,336
937,337
938,338
939,339
940,340
941,341
942,342
943,343
944,344
945,345
946,346
947,347
948,348
949,349
950,350
951,351
952,352
953,353
954,354
955,355
956,356
957,357
958,358
959,359
960,360
961,361
962,362
963,363
964,364
965,365
966,366
967,367
968,368
969,369
970,370
971,371
972,372
973,373
974,374
975,375
976,376
977,377
978,378
979,379
980,380
981,381
982,382
983,383
984,384
985,385
986,386
987,387
988,388
989,389
990,390
991,391
992,392
993,393
994,394
995,395
996,396
997,397
998,398
999,399
1000,400
1001,401
1002,402
1003,403
1004,404
1005,405
1006,406
1007,407
1008,408
1009,409
1010,410
1011,411
1012,412
1013,413
1014,414
1015,415
1016,416
1017,417
1018,418
1019,419
1020,420
1021,421
1022,422
1023,423
1024,424
1025,425
1026,426
1027,427
1028,428
1029,429
1030,430
1031,431
1032,432
1033,433
1034,434
1035,435
1036,436
1037,437
1038,438
1039,439
1040,440
1041,441
1042,442
1043,443
1044,444
1045,445
1046,446
1047,447
1048,448
1049,449
1050,450
1051,451
1052,452
1053,453
1054,454
1055,455
1056,456
1057,457
1058,458
1059,459
