time_us,amplitude_hz_per_m
0.000000,0
10.000000,0
20.000000,0
30.000000,0
40.000000,0
50.000000,44444.444
60.000000,88888.889
70.000000,133333.33
80.000000,177777.78
90.000000,222222.22
100.000000,266666.67
110.000000,266666.67
120.000000,266666.67
130.000000,266666.67
140.000000,266666.67
150.000000,266666.67
160.000000,266666.67
170.000000,266666.67
180.000000,266666.67
190.000000,266666.67
200.000000,266666.67
210.000000,266666.67
220.000000,266666.67
230.000000,266666.67
240.000000,266666.67
250.000000,266666.67
260.000000,266666.67
270.000000,266666.67
280.000000,266666.67
290.000000,266666.67
300.000000,266666.67
310.000000,266666.67
320.000000,266666.67
330.000000,266666.67
340.000000,266666.67
350.000000,266666.67
360.000000,266666.67
370.000000,266666.67
380.000000,266666.67
390.000000,266666.67
400.000000,266666.67
410.000000,266666.67
420.000000,266666.67
430.000000,266666.67
440.000000,266666.67
450.000000,266666.67
460.000000,266666.67
470.000000,266666.67
480.000000,266666.67
490.000000,266666.67
500.000000,266666.67
510.000000,266666.67
520.000000,266666.67
530.000000,266666.67
540.000000,266666.67
550.000000,266666.67
560.000000,266666.67
570.000000,266666.67
580.000000,266666.67
590.000000,266666.67
600.000000,266666.67
610.000000,266666.67
620.000000,266666.67
630.000000,266666.67
640.000000,266666.67
650.000000,266666.67
660.000000,266666.67
670.000000,266666.67
680.000000,266666.67
690.000000,266666.67
700.000000,266666.67
710.000000,266666.67
720.000000,266666.67
730.000000,266666.67
740.000000,266666.67
750.000000,266666.67
760.000000,266666.67
770.000000,266666.67
780.000000,266666.67
790.000000,266666.67
800.000000,266666.67
810.000000,266666.67
820.000000,266666.67
830.000000,266666.67
840.000000,266666.67
850.000000,266666.67
860.000000,266666.67
870.000000,266666.67
880.000000,266666.67
890.000000,266666.67
900.000000,266666.67
910.000000,266666.67
920.000000,266666.67
930.000000,266666.67
940.000000,266666.67
950.000000,266666.67
960.000000,266666.67
970.000000,266666.67
980.000000,266666.67
990.000000,266666.67
1000.000000,266666.67
1010.000000,266666.67
1020.000000,266666.67
1030.000000,266666.67
1040.000000,266666.67
1050.000000,266666.67
1060.000000,266666.67
1070.000000,266666.67
1080.000000,266666.67
1090.000000,266666.67
1100.000000,266666.67
1110.000000,266666.67
1120.000000,266666.67
1130.000000,266666.67
1140.000000,266666.67
1150.000000,266666.67
1160.000000,266666.67
1170.000000,266666.67
1180.000000,266666.67
1190.000000,266666.67
1200.000000,266666.67
1210.000000,266666.67
1220.000000,266666.67
1230.000000,266666.67
1240.000000,266666.67
1250.000000,266666.67
1260.000000,266666.67
1270.000000,266666.67
1280.000000,266666.67
1290.000000,266666.67
1300.000000,266666.67
1310.000000,266666.67
1320.000000,266666.67
1330.000000,266666.67
1340.000000,266666.67
1350.000000,266666.67
1360.000000,266666.67
1370.000000,266666.67
1380.000000,266666.67
1390.000000,266666.67
1400.000000,266666.67
1410.000000,266666.67
1420.000000,266666.67
1430.000000,266666.67
1440.000000,266666.67
1450.000000,266666.67
1460.000000,266666.67
1470.000000,266666.67
1480.000000,266666.67
1490.000000,266666.67
1500.000000,266666.67
1510.000000,266666.67
1520.000000,266666.67
1530.000000,266666.67
1540.000000,266666.67
1550.000000,266666.67
1560.000000,266666.67
1570.000000,266666.67
1580.000000,266666.67
1590.000000,266666.67
1600.000000,266666.67
1610.000000,266666.67
1620.000000,266666.67
1630.000000,266666.67
1640.000000,266666.67
1650.000000,266666.67
1660.000000,266666.67
1670.000000,266666.67
1680.000000,266666.67
1690.000000,266666.67
1700.000000,266666.67
1710.000000,266666.67
1720.000000,266666.67
1730.000000,266666.67
1740.000000,266666.67
1750.000000,266666.67
1760.000000,266666.67
1770.000000,266666.67
1780.000000,266666.67
1790.000000,266666.67
1800.000000,266666.67
1810.000000,266666.67
1820.000000,266666.67
1830.000000,266666.67
1840.000000,266666.67
1850.000000,266666.67
1860.000000,266666.67
1870.000000,266666.67
1880.000000,266666.67
1890.000000,266666.67
1900.000000,266666.67
1910.000000,266666.67
1920.000000,266666.67
1930.000000,266666.67
1940.000000,266666.67
1950.000000,266666.67
1960.000000,266666.67
1970.000000,266666.67
1980.000000,266666.67
1990.000000,266666.67
2000.000000,266666.67
2010.000000,266666.67
2020.000000,266666.67
2030.000000,266666.67
2040.000000,266666.67
2050.000000,266666.67
2060.000000,266666.67
2070.000000,266666.67
2080.000000,266666.67
2090.000000,266666.67
2100.000000,266666.67
2110.000000,266666.67
2120.000000,266666.67
2130.000000,266666.67
2140.000000,266666.67
2150.000000,266666.67
2160.000000,266666.67
2170.000000,266666.67
2180.000000,266666.67
2190.000000,266666.67
2200.000000,266666.67
2210.000000,266666.67
2220.000000,266666.67
2230.000000,266666.67
2240.000000,266666.67
2250.000000,266666.67
2260.000000,266666.67
2270.000000,266666.67
2280.000000,266666.67
2290.000000,266666.67
2300.000000,266666.67
2310.000000,266666.67
2320.000000,266666.67
2330.000000,266666.67
2340.000000,266666.67
2350.000000,266666.67
2360.000000,266666.67
2370.000000,266666.67
2380.000000,266666.67
2390.000000,266666.67
2400.000000,266666.67
2410.000000,266666.67
2420.000000,266666.67
2430.000000,266666.67
2440.000000,266666.67
2450.000000,266666.67
2460.000000,266666.67
2470.000000,266666.67
2480.000000,266666.67
2490.000000,266666.67
2500.000000,266666.67
2510.000000,266666.67
2520.000000,266666.67
2530.000000,266666.67
2540.000000,266666.67
2550.000000,266666.67
2560.000000,266666.67
2570.000000,266666.67
2580.000000,266666.67
2590.000000,266666.67
2600.000000,266666.67
2610.000000,266666.67
2620.000000,266666.67
2630.000000,266666.67
2640.000000,266666.67
2650.000000,266666.67
2660.000000,266666.67
2670.000000,266666.67
2680.000000,266666.67
2690.000000,266666.67
2700.000000,266666.67
2710.000000,266666.67
2720.000000,266666.67
2730.000000,266666.67
2740.000000,266666.67
2750.000000,266666.67
2760.000000,266666.67
2770.000000,266666.67
2780.000000,266666.67
2790.000000,266666.67
2800.000000,266666.67
2810.000000,266666.67
2820.000000,266666.67
2830.000000,266666.67
2840.000000,266666.67
2850.000000,266666.67
2860.000000,266666.67
2870.000000,266666.67
2880.000000,266666.67
2890.000000,266666.67
2900.000000,266666.67
2910.000000,266666.67
2920.000000,266666.67
2930.000000,266666.67
2940.000000,266666.67
2950.000000,266666.67
2960.000000,266666.67
2970.000000,266666.67
2980.000000,266666.67
2990.000000,266666.67
3000.000000,266666.67
3010.000000,266666.67
3020.000000,266666.67
3030.000000,266666.67
3040.000000,266666.67
3050.000000,266666.67
3060.000000,266666.67
3070.000000,266666.67
3080.000000,266666.67
3090.000000,266666.67
3100.000000,266666.67
3110.000000,222222.22
3120.000000,177777.78
3130.000000,133333.33
3140.000000,88888.889
3150.000000,44444.444
3160.000000,1.9243866e-09
3170.000000,-55434.783
3180.000000,-110869.57
3190.000000,-166304.35
3200.000000,-221739.13
3210.000000,-277173.91
3220.000000,-332608.7
3230.000000,-388043.48
3240.000000,-443478.26
3250.000000,-443478.26
3260.000000,-443478.26
3270.000000,-443478.26
3280.000000,-443478.26
3290.000000,-443478.26
3300.000000,-443478.26
3310.000000,-443478.26
3320.000000,-443478.26
3330.000000,-443478.26
3340.000000,-443478.26
3350.000000,-443478.26
3360.000000,-443478.26
3370.000000,-443478.26
3380.000000,-443478.26
3390.000000,-443478.26
3400.000000,-443478.26
3410.000000,-443478.26
3420.000000,-443478.26
3430.000000,-443478.26
3440.000000,-443478.26
3450.000000,-443478.26
3460.000000,-443478.26
3470.000000,-443478.26
3480.000000,-443478.26
3490.000000,-443478.26
3500.000000,-443478.26
3510.000000,-443478.26
3520.000000,-443478.26
3530.000000,-443478.26
3540.000000,-443478.26
3550.000000,-443478.26
3560.000000,-443478.26
3570.000000,-443478.26
3580.000000,-443478.26
3590.000000,-443478.26
3600.000000,-443478.26
3610.000000,-443478.26
3620.000000,-443478.26
3630.000000,-443478.26
3640.000000,-443478.26
3650.000000,-443478.26
3660.000000,-443478.26
3670.000000,-443478.26
3680.000000,-443478.26
3690.000000,-443478.26
3700.000000,-443478.26
3710.000000,-443478.26
3720.000000,-443478.26
3730.000000,-443478.26
3740.000000,-443478.26
3750.000000,-443478.26
3760.000000,-443478.26
3770.000000,-443478.26
3780.000000,-443478.26
3790.000000,-443478.26
3800.000000,-443478.26
3810.000000,-443478.26
3820.000000,-443478.26
3830.000000,-443478.26
3840.000000,-443478.26
3850.000000,-443478.26
3860.000000,-443478.26
3870.000000,-443478.26
3880.000000,-443478.26
3890.000000,-443478.26
3900.000000,-443478.26
3910.000000,-443478.26
3920.000000,-443478.26
3930.000000,-443478.26
3940.000000,-443478.26
3950.000000,-443478.26
3960.000000,-443478.26
3970.000000,-443478.26
3980.000000,-443478.26
3990.000000,-443478.26
4000.000000,-443478.26
4010.000000,-443478.26
4020.000000,-443478.26
4030.000000,-443478.26
4040.000000,-443478.26
4050.000000,-443478.26
4060.000000,-443478.26
4070.000000,-443478.26
4080.000000,-443478.26
4090.000000,-388043.48
4100.000000,-332608.7
4110.000000,-277173.91
4120.000000,-221739.13
4130.000000,-166304.35
4140.000000,-110869.57
4150.000000,-55434.783
4160.000000,-0
4170.000000,-0
4180.000000,-0
4190.000000,-0
4200.000000,-0
4210.000000,-0
4220.000000,-0
4230.000000,-0
4240.000000,-0
4250.000000,-0
4260.000000,-0
4270.000000,-0
4280.000000,-0
4290.000000,-0
4300.000000,-0
4310.000000,-0
4320.000000,-0
4330.000000,-0
4340.000000,-0
4350.000000,-0
4360.000000,-0
4370.000000,-0
4380.000000,-0
4390.000000,-0
4400.000000,-0
4410.000000,-0
4420.000000,-0
4430.000000,-0
4440.000000,-0
4450.000000,-0
4460.000000,-0
4470.000000,-0
4480.000000,-0
4490.000000,-0
4500.000000,-0
4510.000000,-0
4520.000000,-0
4530.000000,-0
4540.000000,-0
4550.000000,-0
4560.000000,-0
4570.000000,-0
4580.000000,-0
4590.000000,-0
4600.000000,-0
4610.000000,-0
4620.000000,-0
4630.000000,-0
4640.000000,-0
4650.000000,-0
4660.000000,-0
4670.000000,-0
4680.000000,-0
4690.000000,-0
4700.000000,-0
4710.000000,-0
4720.000000,-0
4730.000000,-0
4740.000000,-0
4750.000000,-0
4760.000000,-0
4770.000000,-0
4780.000000,-0
4790.000000,-0
4800.000000,-0
4810.000000,-0
4820.000000,-0
4830.000000,-0
4840.000000,-0
4850.000000,-0
4860.000000,-0
4870.000000,-0
4880.000000,-0
4890.000000,-0
4900.000000,-0
4910.000000,-0
4920.000000,-0
4930.000000,-0
4940.000000,-0
4950.000000,-0
4960.000000,-0
4970.000000,-0
4980.000000,-0
4990.000000,-0
5000.000000,-0
5010.000000,-0
5020.000000,-0
5030.000000,-0
5040.000000,-0
5050.000000,-0
5060.000000,-0
5070.000000,-0
5080.000000,-0
5090.000000,-0
5100.000000,-0
5110.000000,-0
5120.000000,-0
5130.000000,-0
5140.000000,-0
5150.000000,-0
5160.000000,-0
5170.000000,-0
5180.000000,-0
5190.000000,-0
5200.000000,-0
5210.000000,-0
5220.000000,-0
5230.000000,-0
5240.000000,-0
5250.000000,-0
5260.000000,-0
5270.000000,-0
5280.000000,-0
5290.000000,-0
5300.000000,-0
5310.000000,-0
5320.000000,-0
5330.000000,-0
5340.000000,-0
5350.000000,-0
5360.000000,-0
5370.000000,-0
5380.000000,-0
5390.000000,-0
5400.000000,-0
5410.000000,-0
5420.000000,-0
5430.000000,-0
5440.000000,-0
5450.000000,-0
