idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,10120,50,0,0,0,0,0,0,0,0
1,10000,0,0,0,0,0,403225.81,0,0,0
2,220,194.44444,0,0,0,0,0,0,0,0
3,640,0,0,0,-1171875,0,0,0,0,0
4,2780,0,0,0,1190476.2,0,0,0,0,0
5,2720,0,0,0,1190476.2,0,0,0,0,0
6,220,194.44444,0,1.4660766,0,0,0,0,0,0
7,640,0,0,0,-1171875,0,0,0,0,0
8,2780,0,0,0,1190476.2,0,0,0,0,0
9,2720,0,0,0,1190476.2,0,0,0,0,0
10,220,194.44444,0,4.3982297,0,0,0,0,0,0
11,640,0,0,0,-1171875,0,0,0,0,0
12,2780,0,0,0,1190476.2,0,0,0,0,0
13,2720,0,0,0,1190476.2,0,0,0,0,0
14,220,194.44444,0,2.5132741,0,0,0,0,0,0
15,640,0,0,0,-1171875,0,0,0,0,0
16,2780,0,0,0,1190476.2,0,0,0,0,0
17,2720,0,0,0,1190476.2,0,0,0,0,0
18,220,194.44444,0,2.0943951,0,0,0,0,0,0
19,640,0,0,0,-1171875,0,0,0,0,0
20,2780,0,0,0,1190476.2,0,0,0,0,0
21,2720,0,0,0,1190476.2,0,0,0,0,0
22,220,194.44444,0,3.1415927,0,0,0,0,0,0
23,640,0,0,0,-1171875,0,0,0,0,0
24,2780,0,0,0,1190476.2,0,0,0,0,0
25,2720,0,0,0,1190476.2,0,0,0,0,0
26,220,194.44444,0,5.6548668,0,0,0,0,0,0
27,640,0,0,0,-1171875,0,0,0,0,0
28,2780,0,0,0,1190476.2,0,0,0,0,0
29,2720,0,0,0,1190476.2,0,0,0,0,0
30,220,194.44444,0,3.3510322,0,0,0,0,0,0
31,640,0,0,0,-1171875,0,0,0,0,0
32,2780,0,0,0,1190476.2,0,0,0,0,0
33,2720,0,0,0,1190476.2,0,0,0,0,0
34,220,194.44444,0,2.5132741,0,0,0,0,0,0
35,640,0,0,0,-1171875,0,0,0,0,0
36,2780,0,0,0,1190476.2,0,0,0,0,0
37,2720,0,0,0,1190476.2,0,0,0,0,0
38,220,194.44444,0,3.1415927,0,0,0,0,0,0
39,640,0,0,0,-1171875,0,0,0,0,0
40,2780,0,0,0,1190476.2,0,0,0,0,0
41,2720,0,0,0,1190476.2,0,0,0,0,0
42,220,194.44444,0,5.2359878,0,0,0,0,0,0
43,640,0,0,0,-1171875,0,0,0,0,0
44,2780,0,0,0,1190476.2,0,0,0,0,0
45,2720,0,0,0,1190476.2,0,0,0,0,0
46,220,194.44444,0,2.5132741,0,0,0,0,0,0
47,640,0,0,0,-1171875,0,0,0,0,0
48,2780,0,0,0,1190476.2,0,0,0,0,0
49,2720,0,0,0,1190476.2,0,0,0,0,0
50,220,194.44444,0,1.2566371,0,0,0,0,0,0
51,640,0,0,0,-1171875,0,0,0,0,0
52,2780,0,0,0,1190476.2,0,0,0,0,0
53,2720,0,0,0,1190476.2,0,0,0,0,0
54,220,194.44444,0,1.4660766,0,0,0,0,0,0
55,640,0,0,0,-1171875,0,0,0,0,0
56,2780,0,0,0,1190476.2,0,0,0,0,0
57,2720,0,0,0,1190476.2,0,0,0,0,0
58,220,194.44444,0,3.1415927,0,0,0,0,0,0
59,640,0,0,0,-1171875,0,0,0,0,0
60,2780,0,0,0,1190476.2,0,0,0,0,0
61,2720,0,0,0,1190476.2,0,0,0,0,0
62,220,194.44444,0,0,0,0,0,0,0,0
63,640,0,0,0,-1171875,0,0,0,0,0
64,2780,0,0,0,1190476.2,0,0,0,0,0
65,2720,0,0,0,1190476.2,0,0,0,0,0
66,220,194.44444,0,4.6076692,0,0,0,0,0,0
67,640,0,0,0,-1171875,0,0,0,0,0
68,2780,0,0,0,1190476.2,0,0,0,0,0
69,2720,0,0,0,1190476.2,0,0,0,0,0
70,220,194.44444,0,4.3982297,0,0,0,0,0,0
71,640,0,0,0,-1171875,0,0,0,0,0
72,2780,0,0,0,1190476.2,0,0,0,0,0
73,2720,0,0,0,1190476.2,0,0,0,0,0
74,220,194.44444,0,5.6548668,0,0,0,0,0,0
75,640,0,0,0,-1171875,0,0,0,0,0
76,2780,0,0,0,1190476.2,0,0,0,0,0
77,2720,0,0,0,1190476.2,0,0,0,0,0
78,220,194.44444,0,2.0943951,0,0,0,0,0,0
79,640,0,0,0,-1171875,0,0,0,0,0
80,2780,0,0,0,1190476.2,0,0,0,0,0
81,2720,0,0,0,1190476.2,0,0,0,0,0
82,220,194.44444,0,0,0,0,0,0,0,0
83,640,0,0,0,-1171875,0,0,0,0,0
84,2780,0,0,0,1190476.2,0,0,0,0,0
85,2720,0,0,0,1190476.2,0,0,0,0,0
86,220,194.44444,0,5.6548668,0,0,0,0,0,0
87,640,0,0,0,-1171875,0,0,0,0,0
88,2780,0,0,0,1190476.2,0,0,0,0,0
89,2720,0,0,0,1190476.2,0,0,0,0,0
90,220,194.44444,0,0.20943951,0,0,0,0,0,0
91,640,0,0,0,-1171875,0,0,0,0,0
92,2780,0,0,0,1190476.2,0,0,0,0,0
93,2720,0,0,0,1190476.2,0,0,0,0,0
94,220,194.44444,0,2.5132741,0,0,0,0,0,0
95,640,0,0,0,-1171875,0,0,0,0,0
96,2780,0,0,0,1190476.2,0,0,0,0,0
97,2720,0,0,0,1190476.2,0,0,0,0,0
98,220,194.44444,0,0,0,0,0,0,0,0
99,640,0,0,0,-1171875,0,0,0,0,0
100,2780,0,0,0,1190476.2,0,0,0,0,0
101,2720,0,0,0,1190476.2,0,0,0,0,0
102,220,194.44444,0,5.2359878,0,0,0,0,0,0
103,640,0,0,0,-1171875,0,0,0,0,0
104,2780,0,0,0,1190476.2,0,0,0,0,0
105,2720,0,0,0,1190476.2,0,0,0,0,0
