time_us,amplitude_hz_per_m
0.000000,0
80.000000,-461538.46
160.000000,-923076.92
200.000000,-1153846.2
280.000000,-1153846.2
480.000000,-1153846.2
520.000000,-1153846.2
620.000000,-576923.08
720.000000,0
780.000000,340909.09
800.000000,454545.45
3360.000000,454545.45
3380.000000,340909.09
3440.000000,0
3540.000000,-576923.08
3640.000000,-1153846.2
3680.000000,-1153846.2
3880.000000,-1153846.2
3960.000000,-1153846.2
4000.000000,-923076.92
4080.000000,-461538.46
4160.000000,0
4180.000000,0
4780.000000,0
4800.000000,0
