time_us,amplitude_hz_per_m
0.000000,0
10.000000,0
20.000000,0
30.000000,0
40.000000,0
50.000000,0
60.000000,0
70.000000,0
80.000000,0
90.000000,0
100.000000,0
110.000000,0
120.000000,0
130.000000,0
140.000000,0
150.000000,0
160.000000,0
170.000000,0
180.000000,0
190.000000,0
200.000000,0
210.000000,0
220.000000,0
230.000000,0
240.000000,0
250.000000,0
260.000000,0
270.000000,0
280.000000,0
290.000000,0
300.000000,0
310.000000,-54687.5
320.000000,-109375
330.000000,-164062.5
340.000000,-218750
350.000000,-273437.5
360.000000,-328125
370.000000,-382812.5
380.000000,-437500
390.000000,-492187.5
400.000000,-546875
410.000000,-601562.5
420.000000,-656250
430.000000,-710937.5
440.000000,-765625
450.000000,-820312.5
460.000000,-875000
470.000000,-929687.5
480.000000,-984375
490.000000,-1039062.5
500.000000,-1093750
510.000000,-1039062.5
520.000000,-984375
530.000000,-929687.5
540.000000,-875000
550.000000,-820312.5
560.000000,-765625
570.000000,-710937.5
580.000000,-656250
590.000000,-601562.5
600.000000,-546875
610.000000,-492187.5
620.000000,-437500
630.000000,-382812.5
640.000000,-328125
650.000000,-273437.5
660.000000,-218750
670.000000,-164062.5
680.000000,-109375
690.000000,-54687.5
700.000000,0
710.000000,62500
720.000000,125000
730.000000,187500
740.000000,250000
750.000000,312500
760.000000,375000
770.000000,437500
780.000000,500000
790.000000,562500
800.000000,625000
810.000000,625000
820.000000,625000
830.000000,625000
840.000000,625000
850.000000,625000
860.000000,625000
870.000000,625000
880.000000,625000
890.000000,625000
900.000000,625000
910.000000,625000
920.000000,625000
930.000000,625000
940.000000,625000
950.000000,625000
960.000000,625000
970.000000,625000
980.000000,625000
990.000000,625000
1000.000000,625000
1010.000000,625000
1020.000000,625000
1030.000000,625000
1040.000000,625000
1050.000000,625000
1060.000000,625000
1070.000000,625000
1080.000000,625000
1090.000000,625000
1100.000000,625000
1110.000000,625000
1120.000000,625000
1130.000000,625000
1140.000000,625000
1150.000000,625000
1160.000000,625000
1170.000000,625000
1180.000000,625000
1190.000000,625000
1200.000000,625000
1210.000000,625000
1220.000000,625000
1230.000000,625000
1240.000000,625000
1250.000000,625000
1260.000000,625000
1270.000000,625000
1280.000000,625000
1290.000000,625000
1300.000000,625000
1310.000000,625000
1320.000000,625000
1330.000000,625000
1340.000000,625000
1350.000000,625000
1360.000000,625000
1370.000000,625000
1380.000000,625000
1390.000000,625000
1400.000000,625000
1410.000000,562500
1420.000000,500000
1430.000000,437500
1440.000000,375000
1450.000000,312500
1460.000000,250000
1470.000000,187500
1480.000000,125000
1490.000000,62500
1500.000000,2.7200464e-09
1510.000000,-54687.5
1520.000000,-109375
1530.000000,-164062.5
1540.000000,-218750
1550.000000,-273437.5
1560.000000,-328125
1570.000000,-382812.5
1580.000000,-437500
1590.000000,-492187.5
1600.000000,-546875
1610.000000,-601562.5
1620.000000,-656250
1630.000000,-710937.5
1640.000000,-765625
1650.000000,-820312.5
1660.000000,-875000
1670.000000,-929687.5
1680.000000,-984375
1690.000000,-1039062.5
1700.000000,-1093750
1710.000000,-1039062.5
1720.000000,-984375
1730.000000,-929687.5
1740.000000,-875000
1750.000000,-820312.5
1760.000000,-765625
1770.000000,-710937.5
1780.000000,-656250
1790.000000,-601562.5
1800.000000,-546875
1810.000000,-492187.5
1820.000000,-437500
1830.000000,-382812.5
1840.000000,-328125
1850.000000,-273437.5
1860.000000,-218750
1870.000000,-164062.5
1880.000000,-109375
1890.000000,-54687.5
1900.000000,0
1910.000000,0
1920.000000,0
1930.000000,0
1940.000000,0
1950.000000,0
1960.000000,0
1970.000000,0
1980.000000,0
1990.000000,0
2000.000000,0
2010.000000,0
2020.000000,0
2030.000000,0
2040.000000,0
2050.000000,0
2060.000000,0
2070.000000,0
2080.000000,0
2090.000000,0
2100.000000,0
2110.000000,0
2120.000000,0
2130.000000,0
2140.000000,0
2150.000000,0
2160.000000,0
2170.000000,0
2180.000000,0
2190.000000,0
2200.000000,0
2210.000000,0
2220.000000,0
2230.000000,0
2240.000000,0
2250.000000,0
2260.000000,0
2270.000000,0
2280.000000,0
2290.000000,0
2300.000000,0
2310.000000,0
2320.000000,0
2330.000000,0
2340.000000,0
2350.000000,0
2360.000000,0
2370.000000,0
2380.000000,0
2390.000000,0
2400.000000,0
2410.000000,0
2420.000000,0
2430.000000,0
2440.000000,0
2450.000000,0
2460.000000,0
2470.000000,0
2480.000000,0
2490.000000,0
2500.000000,0
2510.000000,0
2520.000000,0
2530.000000,0
2540.000000,0
2550.000000,0
2560.000000,0
2570.000000,0
2580.000000,0
2590.000000,0
2600.000000,0
2610.000000,0
2620.000000,0
2630.000000,0
2640.000000,0
2650.000000,0
2660.000000,0
2670.000000,0
2680.000000,0
2690.000000,0
2700.000000,0
2710.000000,0
2720.000000,0
2730.000000,0
2740.000000,0
2750.000000,0
2760.000000,0
2770.000000,0
2780.000000,0
2790.000000,0
2800.000000,0
2810.000000,0
2820.000000,0
2830.000000,0
2840.000000,0
2850.000000,0
2860.000000,0
2870.000000,0
2880.000000,0
2890.000000,0
2900.000000,0
2910.000000,0
2920.000000,0
2930.000000,0
2940.000000,0
2950.000000,0
2960.000000,0
2970.000000,0
2980.000000,0
2990.000000,0
3000.000000,0
3010.000000,0
3020.000000,0
3030.000000,0
3040.000000,0
3050.000000,0
3060.000000,0
3070.000000,0
3080.000000,0
3090.000000,0
3100.000000,0
3110.000000,0
3120.000000,0
3130.000000,0
3140.000000,0
3150.000000,0
3160.000000,0
3170.000000,0
3180.000000,0
3190.000000,0
3200.000000,0
3210.000000,0
3220.000000,0
3230.000000,0
3240.000000,0
3250.000000,0
3260.000000,0
3270.000000,0
3280.000000,0
3290.000000,0
3300.000000,0
3310.000000,0
3320.000000,0
3330.000000,0
3340.000000,0
3350.000000,0
3360.000000,0
3370.000000,0
3380.000000,0
3390.000000,0
3400.000000,0
3410.000000,0
3420.000000,0
3430.000000,0
3440.000000,0
3450.000000,0
3460.000000,0
3470.000000,0
3480.000000,0
3490.000000,0
3500.000000,0
3510.000000,0
3520.000000,0
3530.000000,0
3540.000000,0
3550.000000,0
3560.000000,0
3570.000000,0
3580.000000,0
3590.000000,0
3600.000000,0
3610.000000,0
3620.000000,0
3630.000000,0
3640.000000,0
3650.000000,0
3660.000000,0
3670.000000,0
3680.000000,0
3690.000000,0
3700.000000,0
3710.000000,0
3720.000000,0
3730.000000,0
3740.000000,0
3750.000000,0
3760.000000,0
3770.000000,0
3780.000000,0
3790.000000,0
3800.000000,0
3810.000000,0
3820.000000,0
3830.000000,0
3840.000000,0
3850.000000,0
3860.000000,0
3870.000000,0
3880.000000,0
3890.000000,0
3900.000000,0
3910.000000,0
3920.000000,0
3930.000000,0
3940.000000,0
3950.000000,0
3960.000000,0
3970.000000,0
3980.000000,0
3990.000000,0
4000.000000,0
4010.000000,0
4020.000000,0
4030.000000,0
4040.000000,0
4050.000000,0
4060.000000,0
4070.000000,0
4080.000000,0
4090.000000,0
4100.000000,0
4110.000000,0
4120.000000,0
4130.000000,0
4140.000000,0
4150.000000,0
4160.000000,0
4170.000000,0
4180.000000,0
4190.000000,0
4200.000000,0
4210.000000,0
4220.000000,0
4230.000000,0
4240.000000,0
4250.000000,0
4260.000000,0
4270.000000,0
4280.000000,0
4290.000000,0
4300.000000,0
4310.000000,0
4320.000000,0
4330.000000,0
4340.000000,0
4350.000000,0
4360.000000,0
4370.000000,0
4380.000000,0
4390.000000,0
4400.000000,0
4410.000000,0
4420.000000,0
4430.000000,0
4440.000000,0
4450.000000,0
4460.000000,0
4470.000000,0
4480.000000,0
4490.000000,0
4500.000000,0
4510.000000,0
4520.000000,0
4530.000000,0
4540.000000,0
4550.000000,0
4560.000000,0
4570.000000,0
4580.000000,0
4590.000000,0
4600.000000,0
4610.000000,0
4620.000000,0
4630.000000,0
4640.000000,0
4650.000000,0
4660.000000,0
4670.000000,0
4680.000000,0
4690.000000,0
4700.000000,0
4710.000000,0
4720.000000,0
4730.000000,0
4740.000000,0
4750.000000,0
4760.000000,0
4770.000000,0
4780.000000,0
4790.000000,0
4800.000000,0
4810.000000,0
4820.000000,0
4830.000000,0
4840.000000,0
4850.000000,0
4860.000000,0
4870.000000,0
4880.000000,0
4890.000000,0
4900.000000,0
4910.000000,0
4920.000000,0
4930.000000,0
4940.000000,0
4950.000000,0
4960.000000,0
4970.000000,0
4980.000000,0
4990.000000,0
5000.000000,0
5010.000000,0
5020.000000,0
5030.000000,0
5040.000000,0
5050.000000,0
5060.000000,0
5070.000000,0
5080.000000,0
5090.000000,0
5100.000000,0
5110.000000,0
5120.000000,0
5130.000000,0
5140.000000,0
5150.000000,0
5160.000000,0
5170.000000,0
5180.000000,0
5190.000000,0
5200.000000,0
5210.000000,0
5220.000000,0
5230.000000,0
5240.000000,0
5250.000000,0
5260.000000,0
5270.000000,0
5280.000000,0
5290.000000,0
5300.000000,0
5310.000000,0
5320.000000,0
5330.000000,0
5340.000000,0
5350.000000,0
5360.000000,0
5370.000000,0
5380.000000,0
5390.000000,0
5400.000000,0
5410.000000,0
5420.000000,0
5430.000000,0
5440.000000,0
5450.000000,0
5460.000000,0
5470.000000,0
5480.000000,0
5490.000000,0
5500.000000,0
5510.000000,0
5520.000000,0
5530.000000,0
5540.000000,0
5550.000000,0
5560.000000,0
5570.000000,0
5580.000000,0
