time_us,amplitude_hz_per_m
0.000000,-0
80.000000,-469208.21
160.000000,-938416.42
200.000000,-938416.42
280.000000,-938416.42
480.000000,-938416.42
520.000000,-938416.42
620.000000,-938416.42
720.000000,-351906.16
780.000000,-0
800.000000,-0
3360.000000,-0
3380.000000,0
3440.000000,351906.16
3540.000000,938416.42
3640.000000,938416.42
3680.000000,938416.42
3880.000000,938416.42
3960.000000,938416.42
4000.000000,938416.42
4080.000000,469208.21
4160.000000,0
4180.000000,0
4780.000000,0
4800.000000,0
