time_us,amplitude_hz_per_m
0.000000,340909.09
10.000000,284090.91
20.000000,227272.73
30.000000,170454.55
40.000000,113636.36
50.000000,56818.182
60.000000,2.4601533e-09
70.000000,-57692.308
80.000000,-115384.62
90.000000,-173076.92
100.000000,-230769.23
110.000000,-288461.54
120.000000,-346153.85
130.000000,-403846.15
140.000000,-461538.46
150.000000,-519230.77
160.000000,-576923.08
170.000000,-634615.38
180.000000,-692307.69
190.000000,-750000
200.000000,-807692.31
210.000000,-865384.62
220.000000,-923076.92
230.000000,-980769.23
240.000000,-1038461.5
250.000000,-1096153.8
260.000000,-1153846.2
270.000000,-1153846.2
280.000000,-1153846.2
290.000000,-1153846.2
300.000000,-1153846.2
310.000000,-1153846.2
320.000000,-1153846.2
330.000000,-1153846.2
340.000000,-1153846.2
350.000000,-1153846.2
360.000000,-1153846.2
370.000000,-1153846.2
380.000000,-1153846.2
390.000000,-1153846.2
400.000000,-1153846.2
410.000000,-1153846.2
420.000000,-1153846.2
430.000000,-1153846.2
440.000000,-1153846.2
450.000000,-1153846.2
460.000000,-1153846.2
470.000000,-1153846.2
480.000000,-1153846.2
490.000000,-1153846.2
500.000000,-1153846.2
510.000000,-1153846.2
520.000000,-1153846.2
530.000000,-1153846.2
540.000000,-1153846.2
550.000000,-1153846.2
560.000000,-1153846.2
570.000000,-1153846.2
580.000000,-1153846.2
590.000000,-1096153.8
600.000000,-1038461.5
610.000000,-980769.23
620.000000,-923076.92
630.000000,-865384.62
640.000000,-807692.31
650.000000,-750000
660.000000,-692307.69
670.000000,-634615.38
680.000000,-576923.08
690.000000,-519230.77
700.000000,-461538.46
710.000000,-403846.15
720.000000,-346153.85
730.000000,-288461.54
740.000000,-230769.23
750.000000,-173076.92
760.000000,-115384.62
770.000000,-57692.308
780.000000,-2.5620531e-09
790.000000,0
800.000000,0
810.000000,0
820.000000,0
830.000000,0
840.000000,0
850.000000,0
860.000000,0
870.000000,0
880.000000,0
890.000000,0
900.000000,0
910.000000,0
920.000000,0
930.000000,0
940.000000,0
950.000000,0
960.000000,0
970.000000,0
980.000000,0
990.000000,0
1000.000000,0
1010.000000,0
1020.000000,0
1030.000000,0
1040.000000,0
1050.000000,0
1060.000000,0
1070.000000,0
1080.000000,0
1090.000000,0
1100.000000,0
1110.000000,0
1120.000000,0
1130.000000,0
1140.000000,0
1150.000000,0
1160.000000,0
1170.000000,0
1180.000000,0
1190.000000,0
1200.000000,0
1210.000000,0
1220.000000,0
1230.000000,0
1240.000000,0
1250.000000,0
1260.000000,0
1270.000000,0
1280.000000,0
1290.000000,0
1300.000000,0
1310.000000,0
1320.000000,0
1330.000000,0
1340.000000,0
1350.000000,0
1360.000000,0
1370.000000,0
1380.000000,0
1390.000000,0
1400.000000,0
1410.000000,0
1420.000000,0
1430.000000,-57692.308
1440.000000,-115384.62
1450.000000,-173076.92
1460.000000,-230769.23
1470.000000,-288461.54
1480.000000,-346153.85
1490.000000,-403846.15
1500.000000,-461538.46
1510.000000,-519230.77
1520.000000,-576923.08
1530.000000,-634615.38
1540.000000,-692307.69
1550.000000,-750000
1560.000000,-807692.31
1570.000000,-865384.62
1580.000000,-923076.92
1590.000000,-980769.23
1600.000000,-1038461.5
1610.000000,-1096153.8
1620.000000,-1153846.2
1630.000000,-1153846.2
