time_us,amplitude_hz_per_m
8120.000000,0
8320.000000,0
8960.000000,0
9160.000000,0
9160.000000,0
9280.000000,0
11280.000000,0
11400.000000,0
11600.000000,0
11800.000000,0
12000.000000,1115423.9
12200.000000,0
12200.000000,-0
12340.000000,-858018.39
12720.000000,-858018.39
12860.000000,0
13000.000000,858018.39
13380.000000,858018.39
13520.000000,0
13660.000000,-858018.39
14040.000000,-858018.39
14180.000000,-0
14240.000000,-0
14920.000000,-0
14980.000000,0
15120.000000,858018.39
15500.000000,858018.39
15600.000000,245148.11
15620.000000,122574.06
15640.000000,0
15660.000000,-122574.06
15680.000000,-245148.11
15780.000000,-858018.39
16160.000000,-858018.39
16260.000000,-245148.11
16280.000000,-122574.06
16300.000000,0
16320.000000,122574.06
16340.000000,245148.11
16440.000000,858018.39
16820.000000,858018.39
16920.000000,245148.11
16940.000000,122574.06
16960.000000,0
16980.000000,-122574.06
17000.000000,-245148.11
17100.000000,-858018.39
17480.000000,-858018.39
17580.000000,-245148.11
17600.000000,-122574.06
17620.000000,0
17640.000000,122574.06
17660.000000,245148.11
17760.000000,858018.39
18140.000000,858018.39
18240.000000,245148.11
18260.000000,122574.06
18280.000000,0
18300.000000,-122574.06
18320.000000,-245148.11
18420.000000,-858018.39
18800.000000,-858018.39
18900.000000,-245148.11
18920.000000,-122574.06
18940.000000,0
18960.000000,122574.06
18980.000000,245148.11
19080.000000,858018.39
19460.000000,858018.39
19560.000000,245148.11
19580.000000,122574.06
19600.000000,0
19620.000000,-122574.06
19640.000000,-245148.11
19740.000000,-858018.39
20120.000000,-858018.39
20220.000000,-245148.11
20240.000000,-122574.06
20260.000000,0
20280.000000,122574.06
20300.000000,245148.11
20400.000000,858018.39
20780.000000,858018.39
20880.000000,245148.11
20900.000000,122574.06
20920.000000,0
20940.000000,-122574.06
20960.000000,-245148.11
21060.000000,-858018.39
21440.000000,-858018.39
21540.000000,-245148.11
21560.000000,-122574.06
21580.000000,0
21600.000000,122574.06
21620.000000,245148.11
21720.000000,858018.39
22100.000000,858018.39
22200.000000,245148.11
22220.000000,122574.06
22240.000000,0
22260.000000,-122574.06
22280.000000,-245148.11
22380.000000,-858018.39
22760.000000,-858018.39
22860.000000,-245148.11
22880.000000,-122574.06
22900.000000,0
22920.000000,122574.06
22940.000000,245148.11
23040.000000,858018.39
23420.000000,858018.39
23520.000000,245148.11
23540.000000,122574.06
23560.000000,0
23580.000000,-122574.06
23600.000000,-245148.11
23700.000000,-858018.39
24080.000000,-858018.39
24180.000000,-245148.11
24200.000000,-122574.06
24220.000000,0
24240.000000,122574.06
24260.000000,245148.11
24360.000000,858018.39
24740.000000,858018.39
24840.000000,245148.11
24860.000000,122574.06
24880.000000,0
24900.000000,-122574.06
24920.000000,-245148.11
25020.000000,-858018.39
25400.000000,-858018.39
25500.000000,-245148.11
25520.000000,-122574.06
25540.000000,0
25560.000000,122574.06
25580.000000,245148.11
25680.000000,858018.39
26060.000000,858018.39
26160.000000,245148.11
26180.000000,122574.06
26200.000000,0
26220.000000,-122574.06
26240.000000,-245148.11
26340.000000,-858018.39
26720.000000,-858018.39
26820.000000,-245148.11
26840.000000,-122574.06
26860.000000,0
26880.000000,122574.06
26900.000000,245148.11
27000.000000,858018.39
27380.000000,858018.39
27480.000000,245148.11
27500.000000,122574.06
27520.000000,0
27540.000000,-122574.06
27560.000000,-245148.11
27660.000000,-858018.39
28040.000000,-858018.39
28140.000000,-245148.11
28160.000000,-122574.06
28180.000000,0
28200.000000,122574.06
28220.000000,245148.11
28320.000000,858018.39
28700.000000,858018.39
28800.000000,245148.11
28820.000000,122574.06
28840.000000,0
28860.000000,-122574.06
28880.000000,-245148.11
28980.000000,-858018.39
29360.000000,-858018.39
29460.000000,-245148.11
29480.000000,-122574.06
29500.000000,0
29520.000000,122574.06
29540.000000,245148.11
29640.000000,858018.39
30020.000000,858018.39
30120.000000,245148.11
30140.000000,122574.06
30160.000000,0
30180.000000,-122574.06
30200.000000,-245148.11
30300.000000,-858018.39
30680.000000,-858018.39
30780.000000,-245148.11
30800.000000,-122574.06
30820.000000,0
30840.000000,122574.06
30860.000000,245148.11
30960.000000,858018.39
31340.000000,858018.39
31440.000000,245148.11
31460.000000,122574.06
31480.000000,0
31500.000000,-122574.06
31520.000000,-245148.11
31620.000000,-858018.39
32000.000000,-858018.39
32100.000000,-245148.11
32120.000000,-122574.06
32140.000000,0
32160.000000,122574.06
32180.000000,245148.11
32280.000000,858018.39
32660.000000,858018.39
32760.000000,245148.11
32780.000000,122574.06
32800.000000,0
32820.000000,-122574.06
32840.000000,-245148.11
32940.000000,-858018.39
33320.000000,-858018.39
33420.000000,-245148.11
33440.000000,-122574.06
33460.000000,0
33480.000000,122574.06
33500.000000,245148.11
33600.000000,858018.39
33980.000000,858018.39
34080.000000,245148.11
34100.000000,122574.06
34120.000000,0
34140.000000,-122574.06
34160.000000,-245148.11
34260.000000,-858018.39
34640.000000,-858018.39
34740.000000,-245148.11
34760.000000,-122574.06
34780.000000,0
34800.000000,122574.06
34820.000000,245148.11
34920.000000,858018.39
35300.000000,858018.39
35400.000000,245148.11
35420.000000,122574.06
35440.000000,0
35460.000000,-122574.06
35480.000000,-245148.11
35580.000000,-858018.39
35960.000000,-858018.39
36060.000000,-245148.11
36080.000000,-122574.06
36100.000000,0
36120.000000,122574.06
36140.000000,245148.11
36240.000000,858018.39
36620.000000,858018.39
36720.000000,245148.11
36740.000000,122574.06
36760.000000,0
36780.000000,-122574.06
36800.000000,-245148.11
36900.000000,-858018.39
37280.000000,-858018.39
37380.000000,-245148.11
37400.000000,-122574.06
37420.000000,0
37440.000000,122574.06
37460.000000,245148.11
37560.000000,858018.39
37940.000000,858018.39
38040.000000,245148.11
38060.000000,122574.06
38080.000000,0
38100.000000,-122574.06
38120.000000,-245148.11
38220.000000,-858018.39
38600.000000,-858018.39
38700.000000,-245148.11
38720.000000,-122574.06
38740.000000,0
38760.000000,122574.06
38780.000000,245148.11
38880.000000,858018.39
39260.000000,858018.39
39360.000000,245148.11
39380.000000,122574.06
39400.000000,0
39420.000000,-122574.06
39440.000000,-245148.11
39540.000000,-858018.39
39920.000000,-858018.39
40020.000000,-245148.11
40040.000000,-122574.06
40060.000000,0
40080.000000,122574.06
40100.000000,245148.11
40200.000000,858018.39
40580.000000,858018.39
40680.000000,245148.11
40700.000000,122574.06
40720.000000,0
40740.000000,-122574.06
40760.000000,-245148.11
40860.000000,-858018.39
41240.000000,-858018.39
41340.000000,-245148.11
41360.000000,-122574.06
41380.000000,0
41400.000000,122574.06
41420.000000,245148.11
41520.000000,858018.39
41900.000000,858018.39
42000.000000,245148.11
42020.000000,122574.06
42040.000000,0
42060.000000,-122574.06
42080.000000,-245148.11
42180.000000,-858018.39
42560.000000,-858018.39
42660.000000,-245148.11
42680.000000,-122574.06
42700.000000,0
42720.000000,122574.06
42740.000000,245148.11
42840.000000,858018.39
43220.000000,858018.39
43320.000000,245148.11
43340.000000,122574.06
43360.000000,0
43380.000000,-122574.06
43400.000000,-245148.11
43500.000000,-858018.39
43880.000000,-858018.39
43980.000000,-245148.11
44000.000000,-122574.06
44020.000000,0
44040.000000,122574.06
44060.000000,245148.11
44160.000000,858018.39
44540.000000,858018.39
44640.000000,245148.11
44660.000000,122574.06
44680.000000,0
44700.000000,-122574.06
44720.000000,-245148.11
44820.000000,-858018.39
45200.000000,-858018.39
45300.000000,-245148.11
45320.000000,-122574.06
45340.000000,0
45360.000000,122574.06
45380.000000,245148.11
45480.000000,858018.39
45860.000000,858018.39
45960.000000,245148.11
45980.000000,122574.06
46000.000000,0
46020.000000,-122574.06
46040.000000,-245148.11
46140.000000,-858018.39
46520.000000,-858018.39
46620.000000,-245148.11
46640.000000,-122574.06
46660.000000,0
46680.000000,122574.06
46700.000000,245148.11
46800.000000,858018.39
47180.000000,858018.39
