scan_pos,block_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
121,121
122,122
123,123
124,124
125,125
126,126
127,127
128,128
129,129
130,130
131,131
132,132
133,133
134,134
135,135
136,136
137,137
138,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
146,146
147,147
148,148
149,149
150,150
151,151
152,152
153,153
154,154
155,155
156,156
157,157
158,158
159,159
160,160
161,161
162,162
163,163
164,164
165,165
166,166
167,167
168,168
169,169
170,170
171,171
172,172
173,173
174,174
175,175
176,176
177,177
178,178
179,179
180,180
181,181
182,182
183,183
184,184
185,185
186,186
187,187
188,188
189,189
190,190
191,191
192,192
193,193
194,194
195,195
196,196
197,197
198,198
199,199
200,200
201,201
202,202
203,203
204,204
205,205
206,206
207,207
208,208
209,209
210,210
211,211
212,212
213,213
214,214
215,215
216,216
217,217
218,218
219,219
220,220
221,221
222,222
223,223
224,224
225,225
226,226
227,227
228,228
229,229
230,230
231,231
232,232
233,233
234,234
235,235
236,236
237,237
238,238
239,239
240,240
241,241
242,242
243,243
244,244
245,245
246,246
247,247
248,248
249,249
250,250
251,251
252,252
253,253
254,254
255,255
256,256
257,257
258,258
259,259
260,260
261,261
262,262
263,263
264,264
265,265
266,266
267,267
268,268
269,269
270,270
271,271
272,272
273,273
274,274
275,275
276,276
277,277
278,278
279,279
280,280
281,281
282,282
283,283
284,284
285,285
286,286
287,287
288,288
289,289
290,290
291,291
292,292
293,293
294,294
295,295
296,296
297,297
298,298
299,299
300,300
301,301
302,302
303,303
304,304
305,305
306,306
307,307
308,308
309,309
310,310
311,311
312,312
313,313
314,314
315,315
316,316
317,317
318,318
319,319
320,320
321,321
322,322
323,323
324,324
325,325
326,326
327,327
328,328
329,329
330,330
331,331
332,332
333,333
334,334
335,335
336,336
337,337
338,338
339,339
340,340
341,341
342,342
343,343
344,344
345,345
346,346
347,347
348,348
349,349
350,350
351,351
352,352
353,353
354,354
355,355
356,356
357,357
358,358
359,359
360,360
361,361
362,362
363,363
364,364
365,365
366,366
367,367
368,368
369,369
370,370
371,371
372,372
373,373
374,374
375,375
376,376
377,377
378,378
379,379
380,380
381,381
382,382
383,383
384,384
385,385
386,386
387,387
388,388
389,389
390,390
391,391
392,392
393,393
394,394
395,395
396,396
397,397
398,398
399,399
400,400
401,401
402,402
403,403
404,404
405,405
406,406
407,407
408,408
409,409
410,410
411,411
412,412
413,413
414,414
415,415
416,416
417,417
418,418
419,419
420,420
421,421
422,422
423,423
424,424
425,425
426,426
427,427
428,428
429,429
430,430
431,431
432,432
433,433
434,434
435,435
436,436
437,437
438,438
439,439
440,440
441,441
442,442
443,443
444,444
445,445
446,446
447,447
448,448
449,449
450,450
451,451
452,452
453,453
454,454
455,455
456,456
457,457
458,458
459,459
460,460
461,461
462,462
463,463
464,464
465,465
466,466
467,467
468,468
469,469
470,470
471,471
472,472
473,473
474,474
475,475
476,476
477,477
478,478
479,479
480,480
481,481
482,482
483,483
484,484
485,485
486,486
487,487
488,488
489,489
490,490
491,491
492,492
493,493
494,494
495,495
496,496
497,497
498,498
499,499
500,500
501,501
502,502
503,503
504,504
505,505
506,506
507,507
508,508
509,509
510,510
511,511
512,512
513,513
514,514
515,515
516,516
517,517
518,518
519,519
520,520
521,521
522,522
523,523
524,524
525,525
526,526
527,527
528,528
529,529
530,530
531,531
532,532
533,533
534,534
535,535
536,536
537,537
538,538
539,539
540,540
541,541
542,542
543,543
544,544
545,545
546,546
547,547
548,548
549,549
550,550
551,551
552,552
553,553
554,554
555,555
556,556
557,557
558,558
559,559
560,560
561,561
562,562
563,563
564,564
565,565
566,566
567,567
568,568
569,569
570,570
571,571
572,572
573,573
574,574
575,575
576,576
577,577
578,578
579,579
580,580
581,581
582,582
583,583
584,584
585,585
586,586
587,587
588,588
589,589
590,590
591,591
592,592
593,593
594,594
595,595
596,596
597,597
598,598
599,599
600,600
601,601
602,602
603,603
604,604
605,605
606,606
607,607
608,608
609,609
610,610
611,611
612,612
613,613
614,614
615,615
616,616
617,617
618,618
619,619
620,620
621,621
622,622
623,623
624,624
625,625
626,626
627,627
628,628
629,629
630,630
631,631
632,632
633,633
634,634
635,635
636,636
637,637
638,638
639,639
640,640
641,641
642,642
643,318
644,319
645,320
646,321
647,322
648,323
649,324
650,325
651,326
652,327
653,328
654,329
655,330
656,331
657,332
658,333
659,334
660,335
661,336
662,337
663,338
664,339
665,340
666,341
667,342
668,343
669,344
670,345
671,346
672,347
673,348
674,349
675,350
676,351
677,352
678,353
679,354
680,355
681,356
682,357
683,358
684,359
685,360
686,361
687,362
688,363
689,364
690,365
691,366
692,367
693,368
694,369
695,370
696,371
697,372
698,373
699,374
700,375
701,376
702,377
703,378
704,379
705,380
706,381
707,382
708,383
709,384
710,385
711,386
712,387
713,388
714,389
715,390
716,391
717,392
718,393
719,394
720,395
721,396
722,397
723,398
724,399
725,400
726,401
727,402
728,403
729,404
730,405
731,406
732,407
733,408
734,409
735,410
736,411
737,412
738,413
739,414
740,415
741,416
742,417
743,418
744,419
745,420
746,421
747,422
748,423
749,424
750,425
751,426
752,427
753,428
754,429
755,430
756,431
757,432
758,433
759,434
760,435
761,436
762,437
763,438
764,439
765,440
766,441
767,442
768,443
769,444
770,445
771,446
772,447
773,448
774,449
775,450
776,451
777,452
778,453
779,454
780,455
781,456
782,457
783,458
784,459
785,460
786,461
787,462
788,463
789,464
790,465
791,466
792,467
793,468
794,469
795,470
796,471
797,472
798,473
799,474
800,475
801,476
802,477
803,478
804,479
805,480
806,481
807,482
808,483
809,484
810,485
811,486
812,487
813,488
814,489
815,490
816,491
817,492
818,493
819,494
820,495
821,496
822,497
823,498
824,499
825,500
826,501
827,502
828,503
829,504
830,505
831,506
832,507
833,508
834,509
835,510
836,511
837,512
838,513
839,514
840,515
841,516
842,517
843,518
844,519
845,520
846,521
847,522
848,523
849,524
850,525
851,526
852,527
853,528
854,529
855,530
856,531
857,532
858,533
859,534
860,535
861,536
862,537
863,538
864,539
865,540
866,541
867,542
868,543
869,544
870,545
871,546
872,547
873,548
874,549
875,550
876,551
877,552
878,553
879,554
880,555
881,556
882,557
883,558
884,559
885,560
886,561
887,562
888,563
889,564
890,565
891,566
892,567
893,568
894,569
895,570
896,571
897,572
898,573
899,574
900,575
901,576
902,577
903,578
904,579
905,580
906,581
907,582
908,583
909,584
910,585
911,586
912,587
913,588
914,589
915,590
916,591
917,592
918,593
919,594
920,595
921,596
922,597
923,598
924,599
925,600
926,601
927,602
928,603
929,604
930,605
931,606
932,607
933,608
934,609
935,610
936,611
937,612
938,613
939,614
940,615
941,616
942,617
943,618
944,619
945,620
946,621
947,622
948,623
949,624
950,625
951,626
952,627
953,628
954,629
955,630
956,631
957,632
958,633
959,634
960,635
961,636
962,637
963,638
964,639
965,640
966,641
967,642
968,318
969,319
970,320
971,321
972,322
973,323
974,324
975,325
976,326
977,327
978,328
979,329
980,330
981,331
982,332
983,333
984,334
985,335
986,336
987,337
988,338
989,339
990,340
991,341
992,342
993,343
994,344
995,345
996,346
997,347
998,348
999,349
1000,350
1001,351
1002,352
1003,353
1004,354
1005,355
1006,356
1007,357
1008,358
1009,359
1010,360
1011,361
1012,362
1013,363
1014,364
1015,365
1016,366
1017,367
1018,368
1019,369
1020,370
1021,371
1022,372
1023,373
1024,374
1025,375
1026,376
1027,377
1028,378
1029,379
1030,380
1031,381
1032,382
1033,383
1034,384
1035,385
1036,386
1037,387
1038,388
1039,389
1040,390
1041,391
1042,392
1043,393
1044,394
1045,395
1046,396
1047,397
1048,398
1049,399
1050,400
1051,401
1052,402
1053,403
1054,404
1055,405
1056,406
1057,407
1058,408
1059,409
