time_us,amplitude_hz_per_m
11800.000000,0
12000.000000,1115423.9
12200.000000,0
12200.000000,-0
12340.000000,-858018.39
12720.000000,-858018.39
12860.000000,-0
13000.000000,858018.39
13380.000000,858018.39
13520.000000,0
13660.000000,-858018.39
14040.000000,-858018.39
14180.000000,-0
14980.000000,0
15120.000000,858018.39
15500.000000,858018.39
15640.000000,0
15780.000000,-858018.39
16160.000000,-858018.39
16300.000000,-0
16440.000000,858018.39
16820.000000,858018.39
16960.000000,0
17100.000000,-858018.39
17480.000000,-858018.39
17620.000000,-0
17760.000000,858018.39
18140.000000,858018.39
18280.000000,0
18420.000000,-858018.39
18800.000000,-858018.39
18940.000000,-0
19080.000000,858018.39
19460.000000,858018.39
19600.000000,0
19740.000000,-858018.39
20120.000000,-858018.39
20260.000000,-0
20400.000000,858018.39
20780.000000,858018.39
20920.000000,0
21060.000000,-858018.39
21440.000000,-858018.39
21580.000000,-0
21720.000000,858018.39
22100.000000,858018.39
22240.000000,0
22380.000000,-858018.39
22760.000000,-858018.39
22900.000000,-0
23040.000000,858018.39
23420.000000,858018.39
23560.000000,0
23700.000000,-858018.39
24080.000000,-858018.39
24220.000000,-0
24360.000000,858018.39
24740.000000,858018.39
24880.000000,0
25020.000000,-858018.39
25400.000000,-858018.39
25540.000000,-0
25680.000000,858018.39
26060.000000,858018.39
26200.000000,0
26340.000000,-858018.39
26720.000000,-858018.39
26860.000000,-0
27000.000000,858018.39
27380.000000,858018.39
27520.000000,0
27660.000000,-858018.39
28040.000000,-858018.39
28180.000000,-0
28320.000000,858018.39
28700.000000,858018.39
28840.000000,0
28980.000000,-858018.39
29360.000000,-858018.39
29500.000000,-0
29640.000000,858018.39
30020.000000,858018.39
30160.000000,0
30300.000000,-858018.39
30680.000000,-858018.39
30820.000000,-0
30960.000000,858018.39
31340.000000,858018.39
31480.000000,0
31620.000000,-858018.39
32000.000000,-858018.39
32140.000000,-0
32280.000000,858018.39
32660.000000,858018.39
32800.000000,0
32940.000000,-858018.39
33320.000000,-858018.39
33460.000000,-0
33600.000000,858018.39
33980.000000,858018.39
34120.000000,0
34260.000000,-858018.39
34640.000000,-858018.39
34780.000000,-0
34920.000000,858018.39
35300.000000,858018.39
35440.000000,0
35580.000000,-858018.39
35960.000000,-858018.39
36100.000000,-0
36240.000000,858018.39
36620.000000,858018.39
36760.000000,0
36900.000000,-858018.39
37280.000000,-858018.39
37420.000000,-0
37560.000000,858018.39
37940.000000,858018.39
38080.000000,0
38220.000000,-858018.39
38600.000000,-858018.39
38740.000000,-0
38880.000000,858018.39
39260.000000,858018.39
39400.000000,0
39540.000000,-858018.39
39920.000000,-858018.39
40060.000000,-0
40200.000000,858018.39
40580.000000,858018.39
40720.000000,0
40860.000000,-858018.39
41240.000000,-858018.39
41380.000000,-0
41520.000000,858018.39
41900.000000,858018.39
42040.000000,0
42180.000000,-858018.39
42560.000000,-858018.39
42700.000000,-0
42840.000000,858018.39
43220.000000,858018.39
43360.000000,0
43500.000000,-858018.39
43880.000000,-858018.39
44020.000000,-0
44160.000000,858018.39
44540.000000,858018.39
44680.000000,0
44820.000000,-858018.39
45200.000000,-858018.39
45340.000000,-0
45480.000000,858018.39
45860.000000,858018.39
46000.000000,0
46140.000000,-858018.39
46520.000000,-858018.39
46660.000000,-0
46800.000000,858018.39
47180.000000,858018.39
47320.000000,0
47460.000000,-858018.39
47840.000000,-858018.39
47980.000000,-0
48120.000000,858018.39
48500.000000,858018.39
48640.000000,0
48780.000000,-858018.39
49160.000000,-858018.39
49300.000000,-0
49440.000000,858018.39
49820.000000,858018.39
49960.000000,0
50100.000000,-858018.39
50480.000000,-858018.39
50620.000000,-0
50760.000000,858018.39
51140.000000,858018.39
51280.000000,0
51420.000000,-858018.39
51800.000000,-858018.39
51940.000000,-0
52080.000000,858018.39
52460.000000,858018.39
52600.000000,0
52740.000000,-858018.39
53120.000000,-858018.39
53260.000000,-0
53400.000000,858018.39
53780.000000,858018.39
53920.000000,0
54060.000000,-858018.39
54440.000000,-858018.39
54580.000000,-0
54720.000000,858018.39
55100.000000,858018.39
55240.000000,0
55380.000000,-858018.39
55760.000000,-858018.39
55900.000000,-0
56040.000000,858018.39
56420.000000,858018.39
56560.000000,0
56700.000000,-858018.39
57080.000000,-858018.39
57220.000000,-0
57360.000000,858018.39
57740.000000,858018.39
57880.000000,0
58020.000000,-858018.39
58400.000000,-858018.39
58540.000000,-0
58680.000000,858018.39
59060.000000,858018.39
59200.000000,0
59340.000000,-858018.39
59720.000000,-858018.39
59860.000000,-0
60000.000000,858018.39
60380.000000,858018.39
60520.000000,0
60660.000000,-858018.39
61040.000000,-858018.39
61180.000000,-0
61320.000000,858018.39
61700.000000,858018.39
61840.000000,0
61980.000000,-858018.39
62360.000000,-858018.39
62500.000000,-0
62640.000000,858018.39
63020.000000,858018.39
63160.000000,0
63300.000000,-858018.39
63680.000000,-858018.39
63820.000000,-0
63960.000000,858018.39
64340.000000,858018.39
64480.000000,0
64620.000000,-858018.39
65000.000000,-858018.39
65140.000000,-0
65280.000000,858018.39
65660.000000,858018.39
65800.000000,0
65940.000000,-858018.39
66320.000000,-858018.39
66460.000000,-0
66600.000000,858018.39
66980.000000,858018.39
67120.000000,0
67260.000000,-858018.39
67640.000000,-858018.39
67780.000000,-0
67920.000000,858018.39
68300.000000,858018.39
68440.000000,0
68580.000000,-858018.39
68960.000000,-858018.39
69100.000000,-0
69240.000000,858018.39
69620.000000,858018.39
69760.000000,0
69900.000000,-858018.39
70280.000000,-858018.39
70420.000000,-0
70560.000000,858018.39
70940.000000,858018.39
71080.000000,0
71220.000000,-858018.39
71600.000000,-858018.39
71740.000000,-0
71880.000000,858018.39
72260.000000,858018.39
72400.000000,0
72540.000000,-858018.39
72920.000000,-858018.39
73060.000000,-0
73200.000000,858018.39
73580.000000,858018.39
73720.000000,0
73860.000000,-858018.39
74240.000000,-858018.39
74380.000000,-0
74520.000000,858018.39
74900.000000,858018.39
75040.000000,0
75180.000000,-858018.39
75560.000000,-858018.39
75700.000000,-0
75840.000000,858018.39
76220.000000,858018.39
76360.000000,0
76500.000000,-858018.39
76880.000000,-858018.39
77020.000000,-0
77160.000000,858018.39
77540.000000,858018.39
77680.000000,0
77820.000000,-858018.39
78200.000000,-858018.39
78340.000000,-0
