time_us,amplitude_hz_per_m
8120.000000,0
8320.000000,0
8960.000000,0
9160.000000,0
9160.000000,0
9280.000000,0
11280.000000,0
11400.000000,0
11600.000000,0
11800.000000,0
12000.000000,0
12200.000000,0
12200.000000,0
12340.000000,0
12720.000000,0
12860.000000,0
13000.000000,0
13380.000000,0
13520.000000,0
13660.000000,0
14040.000000,0
14180.000000,0
14240.000000,288697.79
14920.000000,288697.79
14980.000000,0
15120.000000,0
15500.000000,0
15600.000000,0
15620.000000,-75757.576
15640.000000,-75757.576
15660.000000,-75757.576
15680.000000,0
15780.000000,0
16160.000000,0
16260.000000,0
16280.000000,-75757.576
16300.000000,-75757.576
16320.000000,-75757.576
16340.000000,0
16440.000000,0
16820.000000,0
16920.000000,0
16940.000000,-75757.576
16960.000000,-75757.576
16980.000000,-75757.576
17000.000000,0
17100.000000,0
17480.000000,0
17580.000000,0
17600.000000,-75757.576
17620.000000,-75757.576
17640.000000,-75757.576
17660.000000,0
17760.000000,0
18140.000000,0
18240.000000,0
18260.000000,-75757.576
18280.000000,-75757.576
18300.000000,-75757.576
18320.000000,0
18420.000000,0
18800.000000,0
18900.000000,0
18920.000000,-75757.576
18940.000000,-75757.576
18960.000000,-75757.576
18980.000000,0
19080.000000,0
19460.000000,0
19560.000000,0
19580.000000,-75757.576
19600.000000,-75757.576
19620.000000,-75757.576
19640.000000,0
19740.000000,0
20120.000000,0
20220.000000,0
20240.000000,-75757.576
20260.000000,-75757.576
20280.000000,-75757.576
20300.000000,0
20400.000000,0
20780.000000,0
20880.000000,0
20900.000000,-75757.576
20920.000000,-75757.576
20940.000000,-75757.576
20960.000000,0
21060.000000,0
21440.000000,0
21540.000000,0
21560.000000,-75757.576
21580.000000,-75757.576
21600.000000,-75757.576
21620.000000,0
21720.000000,0
22100.000000,0
22200.000000,0
22220.000000,-75757.576
22240.000000,-75757.576
22260.000000,-75757.576
22280.000000,0
22380.000000,0
22760.000000,0
22860.000000,0
22880.000000,-75757.576
22900.000000,-75757.576
22920.000000,-75757.576
22940.000000,0
23040.000000,0
23420.000000,0
23520.000000,0
23540.000000,-75757.576
23560.000000,-75757.576
23580.000000,-75757.576
23600.000000,0
23700.000000,0
24080.000000,0
24180.000000,0
24200.000000,-75757.576
24220.000000,-75757.576
24240.000000,-75757.576
24260.000000,0
24360.000000,0
24740.000000,0
24840.000000,0
24860.000000,-75757.576
24880.000000,-75757.576
24900.000000,-75757.576
24920.000000,0
25020.000000,0
25400.000000,0
25500.000000,0
25520.000000,-75757.576
25540.000000,-75757.576
25560.000000,-75757.576
25580.000000,0
25680.000000,0
26060.000000,0
26160.000000,0
26180.000000,-75757.576
26200.000000,-75757.576
26220.000000,-75757.576
26240.000000,0
26340.000000,0
26720.000000,0
26820.000000,0
26840.000000,-75757.576
26860.000000,-75757.576
26880.000000,-75757.576
26900.000000,0
27000.000000,0
27380.000000,0
27480.000000,0
27500.000000,-75757.576
27520.000000,-75757.576
27540.000000,-75757.576
27560.000000,0
27660.000000,0
28040.000000,0
28140.000000,0
28160.000000,-75757.576
28180.000000,-75757.576
28200.000000,-75757.576
28220.000000,0
28320.000000,0
28700.000000,0
28800.000000,0
28820.000000,-75757.576
28840.000000,-75757.576
28860.000000,-75757.576
28880.000000,0
28980.000000,0
29360.000000,0
29460.000000,0
29480.000000,-75757.576
29500.000000,-75757.576
29520.000000,-75757.576
29540.000000,0
29640.000000,0
30020.000000,0
30120.000000,0
30140.000000,-75757.576
30160.000000,-75757.576
30180.000000,-75757.576
30200.000000,0
30300.000000,0
30680.000000,0
30780.000000,0
30800.000000,-75757.576
30820.000000,-75757.576
30840.000000,-75757.576
30860.000000,0
30960.000000,0
31340.000000,0
31440.000000,0
31460.000000,-75757.576
31480.000000,-75757.576
31500.000000,-75757.576
31520.000000,0
31620.000000,0
32000.000000,0
32100.000000,0
32120.000000,-75757.576
32140.000000,-75757.576
32160.000000,-75757.576
32180.000000,0
32280.000000,0
32660.000000,0
32760.000000,0
32780.000000,-75757.576
32800.000000,-75757.576
32820.000000,-75757.576
32840.000000,0
32940.000000,0
33320.000000,0
33420.000000,0
33440.000000,-75757.576
33460.000000,-75757.576
33480.000000,-75757.576
33500.000000,0
33600.000000,0
33980.000000,0
34080.000000,0
34100.000000,-75757.576
34120.000000,-75757.576
34140.000000,-75757.576
34160.000000,0
34260.000000,0
34640.000000,0
34740.000000,0
34760.000000,-75757.576
34780.000000,-75757.576
34800.000000,-75757.576
34820.000000,0
34920.000000,0
35300.000000,0
35400.000000,0
35420.000000,-75757.576
35440.000000,-75757.576
35460.000000,-75757.576
35480.000000,0
35580.000000,0
35960.000000,0
36060.000000,0
36080.000000,-75757.576
36100.000000,-75757.576
36120.000000,-75757.576
36140.000000,0
36240.000000,0
36620.000000,0
36720.000000,0
36740.000000,-75757.576
36760.000000,-75757.576
36780.000000,-75757.576
36800.000000,0
36900.000000,0
37280.000000,0
37380.000000,0
37400.000000,-75757.576
37420.000000,-75757.576
37440.000000,-75757.576
37460.000000,0
37560.000000,0
37940.000000,0
38040.000000,0
38060.000000,-75757.576
38080.000000,-75757.576
38100.000000,-75757.576
38120.000000,0
38220.000000,0
38600.000000,0
38700.000000,0
38720.000000,-75757.576
38740.000000,-75757.576
38760.000000,-75757.576
38780.000000,0
38880.000000,0
39260.000000,0
39360.000000,0
39380.000000,-75757.576
39400.000000,-75757.576
39420.000000,-75757.576
39440.000000,0
39540.000000,0
39920.000000,0
40020.000000,0
40040.000000,-75757.576
40060.000000,-75757.576
40080.000000,-75757.576
40100.000000,0
40200.000000,0
40580.000000,0
40680.000000,0
40700.000000,-75757.576
40720.000000,-75757.576
40740.000000,-75757.576
40760.000000,0
40860.000000,0
41240.000000,0
41340.000000,0
41360.000000,-75757.576
41380.000000,-75757.576
41400.000000,-75757.576
41420.000000,0
41520.000000,0
41900.000000,0
42000.000000,0
42020.000000,-75757.576
42040.000000,-75757.576
42060.000000,-75757.576
42080.000000,0
42180.000000,0
42560.000000,0
42660.000000,0
42680.000000,-75757.576
42700.000000,-75757.576
42720.000000,-75757.576
42740.000000,0
42840.000000,0
43220.000000,0
43320.000000,0
43340.000000,-75757.576
43360.000000,-75757.576
43380.000000,-75757.576
43400.000000,0
43500.000000,0
43880.000000,0
43980.000000,0
44000.000000,-75757.576
44020.000000,-75757.576
44040.000000,-75757.576
44060.000000,0
44160.000000,0
44540.000000,0
44640.000000,0
44660.000000,-75757.576
44680.000000,-75757.576
44700.000000,-75757.576
44720.000000,0
44820.000000,0
45200.000000,0
45300.000000,0
45320.000000,-75757.576
45340.000000,-75757.576
45360.000000,-75757.576
45380.000000,0
45480.000000,0
45860.000000,0
45960.000000,0
45980.000000,-75757.576
46000.000000,-75757.576
46020.000000,-75757.576
46040.000000,0
46140.000000,0
46520.000000,0
46620.000000,0
46640.000000,-75757.576
46660.000000,-75757.576
46680.000000,-75757.576
46700.000000,0
46800.000000,0
47180.000000,0
47280.000000,0
47300.000000,-75757.576
47320.000000,-75757.576
47340.000000,-75757.576
47360.000000,0
47460.000000,0
47840.000000,0
47940.000000,0
47960.000000,-75757.576
47980.000000,-75757.576
48000.000000,-75757.576
48020.000000,0
48120.000000,0
48500.000000,0
48600.000000,0
48620.000000,-75757.576
48640.000000,-75757.576
48660.000000,-75757.576
48680.000000,0
48780.000000,0
49160.000000,0
49260.000000,0
49280.000000,-75757.576
49300.000000,-75757.576
49320.000000,-75757.576
49340.000000,0
49440.000000,0
49820.000000,0
49920.000000,0
49940.000000,-75757.576
49960.000000,-75757.576
49980.000000,-75757.576
50000.000000,0
50100.000000,0
50480.000000,0
50580.000000,0
50600.000000,-75757.576
50620.000000,-75757.576
50640.000000,-75757.576
50660.000000,0
50760.000000,0
51140.000000,0
51240.000000,0
51260.000000,-75757.576
51280.000000,-75757.576
51300.000000,-75757.576
51320.000000,0
51420.000000,0
