idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,260,0,0,0,0,0,320000,0,0,0
1,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
2,3120,0,0,0,551005.41,0,320000,0,0,0
3,3120,658.30144,0,0,0,0,320000,0,0,0
4,1860,0,0,0,656614.79,0,432000,0,0,0
5,5140,0,0,0,194552.53,0,0,0,0,0
6,1860,0,0,0,656614.79,-0,432000,0,0,0
7,3120,658.30144,0,0,0,0,320000,0,0,0
8,1860,0,0,0,656614.79,0,432000,0,0,0
9,5140,0,0,0,194552.53,0,0,0,0,0
10,1860,0,0,0,656614.79,-0,432000,0,0,0
11,3120,658.30144,0,0,0,0,320000,0,0,0
12,1860,0,0,0,656614.79,0,432000,0,0,0
13,5140,0,0,0,194552.53,0,0,0,0,0
14,1860,0,0,0,656614.79,-0,432000,0,0,0
15,3120,658.30144,0,0,0,0,320000,0,0,0
16,1860,0,0,0,656614.79,0,432000,0,0,0
17,5140,0,0,0,194552.53,0,0,0,0,0
18,1860,0,0,0,656614.79,-0,432000,0,0,0
19,3120,658.30144,0,0,0,0,320000,0,0,0
20,1860,0,0,0,656614.79,0,432000,0,0,0
21,5140,0,0,0,194552.53,0,0,0,0,0
22,1860,0,0,0,656614.79,-0,432000,0,0,0
23,3120,658.30144,0,0,0,0,320000,0,0,0
24,1860,0,0,0,656614.79,0,432000,0,0,0
25,5140,0,0,0,194552.53,0,0,0,0,0
26,1860,0,0,0,656614.79,-0,432000,0,0,0
27,3120,658.30144,0,0,0,0,320000,0,0,0
28,1860,0,0,0,656614.79,0,432000,0,0,0
29,5140,0,0,0,194552.53,0,0,0,0,0
30,1860,0,0,0,656614.79,-0,432000,0,0,0
31,3120,658.30144,0,0,0,0,320000,0,0,0
32,1860,0,0,0,656614.79,0,432000,0,0,0
33,5140,0,0,0,194552.53,0,0,0,0,0
34,1860,0,0,0,656614.79,-0,432000,0,0,0
35,3120,658.30144,0,0,0,0,320000,0,0,0
36,1860,0,0,0,656614.79,0,432000,0,0,0
37,5140,0,0,0,194552.53,0,0,0,0,0
38,1860,0,0,0,656614.79,-0,432000,0,0,0
39,3120,658.30144,0,0,0,0,320000,0,0,0
40,1860,0,0,0,656614.79,0,432000,0,0,0
41,5140,0,0,0,194552.53,0,0,0,0,0
42,1860,0,0,0,656614.79,-0,432000,0,0,0
43,3120,658.30144,0,0,0,0,320000,0,0,0
44,1860,0,0,0,656614.79,0,432000,0,0,0
45,5140,0,0,0,194552.53,0,0,0,0,0
46,1860,0,0,0,656614.79,-0,432000,0,0,0
47,3120,658.30144,0,0,0,0,320000,0,0,0
48,1860,0,0,0,656614.79,0,432000,0,0,0
49,5140,0,0,0,194552.53,0,0,0,0,0
50,1860,0,0,0,656614.79,-0,432000,0,0,0
51,3120,658.30144,0,0,0,0,320000,0,0,0
52,1860,0,0,0,656614.79,0,432000,0,0,0
53,5140,0,0,0,194552.53,0,0,0,0,0
54,1860,0,0,0,656614.79,-0,432000,0,0,0
55,3120,658.30144,0,0,0,0,320000,0,0,0
56,1860,0,0,0,656614.79,0,432000,0,0,0
57,5140,0,0,0,194552.53,0,0,0,0,0
58,1860,0,0,0,656614.79,-0,432000,0,0,0
59,3120,658.30144,0,0,0,0,320000,0,0,0
60,1860,0,0,0,656614.79,0,432000,0,0,0
61,5140,0,0,0,194552.53,0,0,0,0,0
62,1860,0,0,0,656614.79,-0,432000,0,0,0
63,3120,658.30144,0,0,0,0,320000,0,0,0
64,1860,0,0,0,656614.79,0,432000,0,0,0
65,5140,0,0,0,194552.53,0,0,0,0,0
66,1860,0,0,0,656614.79,-0,432000,0,0,0
67,3120,0,0,0,0,0,320000,0,0,0
68,1860,0,0,0,0,0,432000,0,0,0
69,100,0,0,0,0,0,0,0,0,0
70,260,0,0,0,0,0,320000,0,0,0
71,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
72,3120,0,0,0,551005.41,0,320000,0,0,0
73,3120,658.30144,0,0,0,0,320000,0,0,0
74,1860,0,0,0,656614.79,-292968.75,432000,0,0,0
75,5140,0,0,0,194552.53,0,0,1,0,0
76,1860,0,0,0,656614.79,292968.75,432000,0,0,0
77,3120,658.30144,0,0,0,0,320000,0,0,0
78,1860,0,0,0,656614.79,-253906.25,432000,0,0,0
79,5140,0,0,0,194552.53,0,0,1,0,0
80,1860,0,0,0,656614.79,253906.25,432000,0,0,0
81,3120,658.30144,0,0,0,0,320000,0,0,0
82,1860,0,0,0,656614.79,-214843.75,432000,0,0,0
83,5140,0,0,0,194552.53,0,0,1,0,0
84,1860,0,0,0,656614.79,214843.75,432000,0,0,0
85,3120,658.30144,0,0,0,0,320000,0,0,0
86,1860,0,0,0,656614.79,-175781.25,432000,0,0,0
87,5140,0,0,0,194552.53,0,0,1,0,0
88,1860,0,0,0,656614.79,175781.25,432000,0,0,0
89,3120,658.30144,0,0,0,0,320000,0,0,0
90,1860,0,0,0,656614.79,-136718.75,432000,0,0,0
91,5140,0,0,0,194552.53,0,0,1,0,0
92,1860,0,0,0,656614.79,136718.75,432000,0,0,0
93,3120,658.30144,0,0,0,0,320000,0,0,0
94,1860,0,0,0,656614.79,-97656.25,432000,0,0,0
95,5140,0,0,0,194552.53,0,0,1,0,0
96,1860,0,0,0,656614.79,97656.25,432000,0,0,0
97,3120,658.30144,0,0,0,0,320000,0,0,0
98,1860,0,0,0,656614.79,-58593.75,432000,0,0,0
99,5140,0,0,0,194552.53,0,0,1,0,0
100,1860,0,0,0,656614.79,58593.75,432000,0,0,0
101,3120,658.30144,0,0,0,0,320000,0,0,0
102,1860,0,0,0,656614.79,-19531.25,432000,0,0,0
103,5140,0,0,0,194552.53,0,0,1,0,0
104,1860,0,0,0,656614.79,19531.25,432000,0,0,0
105,3120,658.30144,0,0,0,0,320000,0,0,0
106,1860,0,0,0,656614.79,19531.25,432000,0,0,0
107,5140,0,0,0,194552.53,0,0,1,0,0
108,1860,0,0,0,656614.79,-19531.25,432000,0,0,0
109,3120,658.30144,0,0,0,0,320000,0,0,0
110,1860,0,0,0,656614.79,58593.75,432000,0,0,0
111,5140,0,0,0,194552.53,0,0,1,0,0
112,1860,0,0,0,656614.79,-58593.75,432000,0,0,0
113,3120,658.30144,0,0,0,0,320000,0,0,0
114,1860,0,0,0,656614.79,97656.25,432000,0,0,0
115,5140,0,0,0,194552.53,0,0,1,0,0
116,1860,0,0,0,656614.79,-97656.25,432000,0,0,0
117,3120,658.30144,0,0,0,0,320000,0,0,0
118,1860,0,0,0,656614.79,136718.75,432000,0,0,0
119,5140,0,0,0,194552.53,0,0,1,0,0
120,1860,0,0,0,656614.79,-136718.75,432000,0,0,0
121,3120,658.30144,0,0,0,0,320000,0,0,0
122,1860,0,0,0,656614.79,175781.25,432000,0,0,0
123,5140,0,0,0,194552.53,0,0,1,0,0
124,1860,0,0,0,656614.79,-175781.25,432000,0,0,0
125,3120,658.30144,0,0,0,0,320000,0,0,0
126,1860,0,0,0,656614.79,214843.75,432000,0,0,0
127,5140,0,0,0,194552.53,0,0,1,0,0
128,1860,0,0,0,656614.79,-214843.75,432000,0,0,0
129,3120,658.30144,0,0,0,0,320000,0,0,0
130,1860,0,0,0,656614.79,253906.25,432000,0,0,0
131,5140,0,0,0,194552.53,0,0,1,0,0
132,1860,0,0,0,656614.79,-253906.25,432000,0,0,0
133,3120,658.30144,0,0,0,0,320000,0,0,0
134,1860,0,0,0,656614.79,292968.75,432000,0,0,0
135,5140,0,0,0,194552.53,0,0,1,0,0
136,1860,0,0,0,656614.79,-292968.75,432000,0,0,0
137,3120,0,0,0,0,0,320000,0,0,0
138,1860,0,0,0,0,0,432000,0,0,0
139,100,0,0,0,0,0,0,0,0,0
140,260,0,0,0,0,0,320000,0,0,0
141,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
142,3120,0,0,0,551005.41,0,320000,0,0,0
143,3120,658.30144,0,0,0,0,320000,0,0,0
144,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
145,5140,0,0,0,194552.53,0,0,1,0,0
146,1860,0,0,0,656614.79,290527.34,432000,0,0,0
147,3120,658.30144,0,0,0,0,320000,0,0,0
