time_us,amplitude_hz_per_m
0.000000,0
260.000000,320000
260.000000,320000
2880.000000,320000
3140.000000,80559.441
5740.000000,80559.441
5740.000000,80559.441
6000.000000,320000
9120.000000,320000
9120.000000,320000
9380.000000,432000
10720.000000,432000
10980.000000,0
16120.000000,0
16380.000000,432000
17720.000000,432000
17980.000000,320000
21100.000000,320000
21100.000000,320000
21360.000000,432000
22700.000000,432000
22960.000000,0
28100.000000,0
28360.000000,432000
29700.000000,432000
29960.000000,320000
33080.000000,320000
33340.000000,432000
34680.000000,432000
34940.000000,0
40080.000000,0
40340.000000,432000
41680.000000,432000
41940.000000,320000
45060.000000,320000
45320.000000,432000
46660.000000,432000
46920.000000,0
52060.000000,0
52320.000000,432000
53660.000000,432000
53920.000000,320000
57040.000000,320000
57300.000000,432000
58640.000000,432000
58900.000000,0
64040.000000,0
64300.000000,432000
65640.000000,432000
65900.000000,320000
69020.000000,320000
69280.000000,432000
70620.000000,432000
70880.000000,0
76020.000000,0
76280.000000,432000
77620.000000,432000
77880.000000,320000
81000.000000,320000
81260.000000,432000
82600.000000,432000
82860.000000,0
88000.000000,0
88260.000000,432000
89600.000000,432000
89860.000000,320000
92980.000000,320000
93240.000000,432000
94580.000000,432000
94840.000000,0
99980.000000,0
100240.000000,432000
101580.000000,432000
101840.000000,320000
104960.000000,320000
105220.000000,432000
106560.000000,432000
106820.000000,0
111960.000000,0
112220.000000,432000
113560.000000,432000
113820.000000,320000
116940.000000,320000
117200.000000,432000
118540.000000,432000
118800.000000,0
123940.000000,0
124200.000000,432000
125540.000000,432000
125800.000000,320000
128920.000000,320000
129180.000000,432000
130520.000000,432000
130780.000000,0
135920.000000,0
136180.000000,432000
137520.000000,432000
137780.000000,320000
140900.000000,320000
141160.000000,432000
142500.000000,432000
142760.000000,0
147900.000000,0
148160.000000,432000
149500.000000,432000
149760.000000,320000
152880.000000,320000
153140.000000,432000
154480.000000,432000
154740.000000,0
159880.000000,0
160140.000000,432000
161480.000000,432000
161740.000000,320000
164860.000000,320000
165120.000000,432000
166460.000000,432000
166720.000000,0
171860.000000,0
172120.000000,432000
173460.000000,432000
173720.000000,320000
176840.000000,320000
177100.000000,432000
178440.000000,432000
178700.000000,0
183840.000000,0
184100.000000,432000
185440.000000,432000
185700.000000,320000
188820.000000,320000
189080.000000,432000
190420.000000,432000
190680.000000,0
195820.000000,0
196080.000000,432000
197420.000000,432000
197680.000000,320000
200800.000000,320000
201060.000000,432000
202400.000000,432000
202660.000000,0
