time_us,amplitude_hz_per_m
40.000000,0
100.000000,0
3100.000000,0
3160.000000,-0
3160.000000,-2.4200941e-09
3240.000000,-446428.57
3260.000000,-558035.71
3280.000000,-669642.86
4040.000000,-669642.86
4060.000000,-558035.71
4080.000000,-446428.57
4160.000000,-0
4540.000000,0
4620.000000,446428.57
7180.000000,446428.57
7260.000000,0
7360.000000,595238.1
7460.000000,1190476.2
7940.000000,1190476.2
8140.000000,1190476.2
8160.000000,1190476.2
8260.000000,1190476.2
9180.000000,1190476.2
9380.000000,0
