time_us,amplitude_hz_per_m
40.000000,0
100.000000,266666.67
101.000000,266666.67
101.000000,266666.67
103.000000,266666.67
105.000000,266666.67
107.000000,266666.67
109.000000,266666.67
111.000000,266666.67
113.000000,266666.67
115.000000,266666.67
117.000000,266666.67
119.000000,266666.67
121.000000,266666.67
123.000000,266666.67
125.000000,266666.67
127.000000,266666.67
129.000000,266666.67
131.000000,266666.67
133.000000,266666.67
135.000000,266666.67
137.000000,266666.67
139.000000,266666.67
141.000000,266666.67
143.000000,266666.67
145.000000,266666.67
147.000000,266666.67
149.000000,266666.67
151.000000,266666.67
153.000000,266666.67
155.000000,266666.67
157.000000,266666.67
159.000000,266666.67
161.000000,266666.67
163.000000,266666.67
165.000000,266666.67
167.000000,266666.67
169.000000,266666.67
171.000000,266666.67
173.000000,266666.67
175.000000,266666.67
177.000000,266666.67
179.000000,266666.67
181.000000,266666.67
183.000000,266666.67
185.000000,266666.67
187.000000,266666.67
189.000000,266666.67
191.000000,266666.67
193.000000,266666.67
195.000000,266666.67
197.000000,266666.67
199.000000,266666.67
201.000000,266666.67
203.000000,266666.67
205.000000,266666.67
207.000000,266666.67
209.000000,266666.67
211.000000,266666.67
213.000000,266666.67
215.000000,266666.67
217.000000,266666.67
219.000000,266666.67
221.000000,266666.67
223.000000,266666.67
225.000000,266666.67
227.000000,266666.67
229.000000,266666.67
231.000000,266666.67
233.000000,266666.67
235.000000,266666.67
237.000000,266666.67
239.000000,266666.67
241.000000,266666.67
243.000000,266666.67
245.000000,266666.67
247.000000,266666.67
249.000000,266666.67
251.000000,266666.67
253.000000,266666.67
255.000000,266666.67
257.000000,266666.67
259.000000,266666.67
261.000000,266666.67
263.000000,266666.67
265.000000,266666.67
267.000000,266666.67
269.000000,266666.67
271.000000,266666.67
273.000000,266666.67
275.000000,266666.67
277.000000,266666.67
279.000000,266666.67
281.000000,266666.67
283.000000,266666.67
285.000000,266666.67
287.000000,266666.67
289.000000,266666.67
291.000000,266666.67
293.000000,266666.67
295.000000,266666.67
297.000000,266666.67
299.000000,266666.67
301.000000,266666.67
303.000000,266666.67
305.000000,266666.67
307.000000,266666.67
309.000000,266666.67
311.000000,266666.67
313.000000,266666.67
315.000000,266666.67
317.000000,266666.67
319.000000,266666.67
321.000000,266666.67
323.000000,266666.67
325.000000,266666.67
327.000000,266666.67
329.000000,266666.67
331.000000,266666.67
333.000000,266666.67
335.000000,266666.67
337.000000,266666.67
339.000000,266666.67
341.000000,266666.67
343.000000,266666.67
345.000000,266666.67
347.000000,266666.67
349.000000,266666.67
351.000000,266666.67
353.000000,266666.67
355.000000,266666.67
357.000000,266666.67
359.000000,266666.67
361.000000,266666.67
363.000000,266666.67
365.000000,266666.67
367.000000,266666.67
369.000000,266666.67
371.000000,266666.67
373.000000,266666.67
375.000000,266666.67
377.000000,266666.67
379.000000,266666.67
381.000000,266666.67
383.000000,266666.67
385.000000,266666.67
387.000000,266666.67
389.000000,266666.67
391.000000,266666.67
393.000000,266666.67
395.000000,266666.67
397.000000,266666.67
399.000000,266666.67
401.000000,266666.67
403.000000,266666.67
405.000000,266666.67
407.000000,266666.67
409.000000,266666.67
411.000000,266666.67
413.000000,266666.67
415.000000,266666.67
417.000000,266666.67
419.000000,266666.67
