time_us,amplitude_hz_per_m
10120.000000,0
10200.000000,0
20040.000000,0
20120.000000,0
342060.000000,-0
342080.000000,-117187.5
342240.000000,-1054687.5
342260.000000,-1171875
342500.000000,-1171875
342520.000000,-1054687.5
342680.000000,-117187.5
342700.000000,0
342780.000000,390625
345340.000000,390625
345480.000000,1190476.2
345500.000000,1190476.2
345660.000000,1190476.2
345940.000000,1190476.2
346100.000000,1190476.2
346120.000000,1190476.2
348000.000000,1190476.2
348200.000000,0
348420.000000,-0
348440.000000,-117187.5
348600.000000,-1054687.5
348620.000000,-1171875
348860.000000,-1171875
348880.000000,-1054687.5
349040.000000,-117187.5
349060.000000,0
349140.000000,390625
351700.000000,390625
351840.000000,1190476.2
351860.000000,1190476.2
352020.000000,1190476.2
352300.000000,1190476.2
352460.000000,1190476.2
352480.000000,1190476.2
354360.000000,1190476.2
354560.000000,0
354780.000000,-0
354800.000000,-117187.5
354960.000000,-1054687.5
354980.000000,-1171875
355220.000000,-1171875
355240.000000,-1054687.5
355400.000000,-117187.5
355420.000000,0
355500.000000,390625
358060.000000,390625
358200.000000,1190476.2
358220.000000,1190476.2
358380.000000,1190476.2
358660.000000,1190476.2
358820.000000,1190476.2
358840.000000,1190476.2
360720.000000,1190476.2
360920.000000,0
361140.000000,-0
361160.000000,-117187.5
361320.000000,-1054687.5
361340.000000,-1171875
361580.000000,-1171875
361600.000000,-1054687.5
361760.000000,-117187.5
361780.000000,0
361860.000000,390625
364420.000000,390625
364560.000000,1190476.2
364580.000000,1190476.2
364740.000000,1190476.2
365020.000000,1190476.2
365180.000000,1190476.2
365200.000000,1190476.2
367080.000000,1190476.2
367280.000000,0
367500.000000,-0
367520.000000,-117187.5
367680.000000,-1054687.5
367700.000000,-1171875
367940.000000,-1171875
367960.000000,-1054687.5
368120.000000,-117187.5
368140.000000,0
368220.000000,390625
370780.000000,390625
370920.000000,1190476.2
370940.000000,1190476.2
371100.000000,1190476.2
371380.000000,1190476.2
371540.000000,1190476.2
371560.000000,1190476.2
373440.000000,1190476.2
373640.000000,0
373860.000000,-0
373880.000000,-117187.5
374040.000000,-1054687.5
374060.000000,-1171875
374300.000000,-1171875
374320.000000,-1054687.5
374480.000000,-117187.5
374500.000000,0
374580.000000,390625
377140.000000,390625
377280.000000,1190476.2
377300.000000,1190476.2
377460.000000,1190476.2
377740.000000,1190476.2
377900.000000,1190476.2
377920.000000,1190476.2
379800.000000,1190476.2
380000.000000,0
380220.000000,-0
380240.000000,-117187.5
380400.000000,-1054687.5
380420.000000,-1171875
380660.000000,-1171875
380680.000000,-1054687.5
380840.000000,-117187.5
380860.000000,0
380940.000000,390625
383500.000000,390625
383640.000000,1190476.2
383660.000000,1190476.2
383820.000000,1190476.2
384100.000000,1190476.2
384260.000000,1190476.2
384280.000000,1190476.2
386160.000000,1190476.2
386360.000000,0
386580.000000,-0
386600.000000,-117187.5
386760.000000,-1054687.5
386780.000000,-1171875
387020.000000,-1171875
387040.000000,-1054687.5
387200.000000,-117187.5
387220.000000,0
387300.000000,390625
389860.000000,390625
390000.000000,1190476.2
390020.000000,1190476.2
390180.000000,1190476.2
390460.000000,1190476.2
390620.000000,1190476.2
390640.000000,1190476.2
392520.000000,1190476.2
392720.000000,0
392940.000000,-0
392960.000000,-117187.5
393120.000000,-1054687.5
393140.000000,-1171875
393380.000000,-1171875
393400.000000,-1054687.5
393560.000000,-117187.5
393580.000000,0
393660.000000,390625
396220.000000,390625
396360.000000,1190476.2
396380.000000,1190476.2
396540.000000,1190476.2
396820.000000,1190476.2
396980.000000,1190476.2
397000.000000,1190476.2
398880.000000,1190476.2
399080.000000,0
399300.000000,-0
399320.000000,-117187.5
399480.000000,-1054687.5
399500.000000,-1171875
399740.000000,-1171875
399760.000000,-1054687.5
399920.000000,-117187.5
399940.000000,0
400020.000000,390625
402580.000000,390625
402720.000000,1190476.2
402740.000000,1190476.2
402900.000000,1190476.2
403180.000000,1190476.2
403340.000000,1190476.2
403360.000000,1190476.2
405240.000000,1190476.2
405440.000000,0
405660.000000,-0
405680.000000,-117187.5
405840.000000,-1054687.5
405860.000000,-1171875
406100.000000,-1171875
406120.000000,-1054687.5
406280.000000,-117187.5
406300.000000,0
406380.000000,390625
408940.000000,390625
409080.000000,1190476.2
409100.000000,1190476.2
409260.000000,1190476.2
409540.000000,1190476.2
409700.000000,1190476.2
409720.000000,1190476.2
411600.000000,1190476.2
411800.000000,0
412020.000000,-0
412040.000000,-117187.5
412200.000000,-1054687.5
412220.000000,-1171875
412460.000000,-1171875
412480.000000,-1054687.5
412640.000000,-117187.5
412660.000000,0
412740.000000,390625
415300.000000,390625
415440.000000,1190476.2
415460.000000,1190476.2
415620.000000,1190476.2
415900.000000,1190476.2
416060.000000,1190476.2
416080.000000,1190476.2
417960.000000,1190476.2
418160.000000,0
418380.000000,-0
418400.000000,-117187.5
418560.000000,-1054687.5
418580.000000,-1171875
418820.000000,-1171875
418840.000000,-1054687.5
419000.000000,-117187.5
419020.000000,0
419100.000000,390625
421660.000000,390625
421800.000000,1190476.2
421820.000000,1190476.2
421980.000000,1190476.2
422260.000000,1190476.2
422420.000000,1190476.2
422440.000000,1190476.2
424320.000000,1190476.2
424520.000000,0
424740.000000,-0
424760.000000,-117187.5
424920.000000,-1054687.5
424940.000000,-1171875
425180.000000,-1171875
425200.000000,-1054687.5
425360.000000,-117187.5
425380.000000,0
425460.000000,390625
428020.000000,390625
428160.000000,1190476.2
428180.000000,1190476.2
428340.000000,1190476.2
428620.000000,1190476.2
428780.000000,1190476.2
428800.000000,1190476.2
430680.000000,1190476.2
430880.000000,0
431100.000000,-0
431120.000000,-117187.5
431280.000000,-1054687.5
431300.000000,-1171875
431540.000000,-1171875
431560.000000,-1054687.5
431720.000000,-117187.5
431740.000000,0
431820.000000,390625
434380.000000,390625
434520.000000,1190476.2
434540.000000,1190476.2
434700.000000,1190476.2
434980.000000,1190476.2
435140.000000,1190476.2
435160.000000,1190476.2
437040.000000,1190476.2
437240.000000,0
437460.000000,-0
437480.000000,-117187.5
437640.000000,-1054687.5
437660.000000,-1171875
437900.000000,-1171875
437920.000000,-1054687.5
438080.000000,-117187.5
438100.000000,0
438180.000000,390625
440740.000000,390625
440880.000000,1190476.2
440900.000000,1190476.2
441060.000000,1190476.2
441340.000000,1190476.2
441500.000000,1190476.2
441520.000000,1190476.2
443400.000000,1190476.2
443600.000000,0
443820.000000,-0
443840.000000,-117187.5
444000.000000,-1054687.5
444020.000000,-1171875
444260.000000,-1171875
