time_us,amplitude_hz_per_m
100.000000,0
100.000000,0
10100.000000,0
10100.000000,0
10120.000000,0
10200.000000,0
20040.000000,0
20120.000000,0
341940.000000,0
341940.000000,0
342040.000000,0
342040.000000,0
342060.000000,0
342080.000000,0
342240.000000,0
342260.000000,0
342500.000000,0
342520.000000,0
342680.000000,0
342700.000000,0
342780.000000,0
345340.000000,0
345480.000000,0
345500.000000,0
345660.000000,0
345940.000000,0
346100.000000,0
346120.000000,0
348000.000000,0
348200.000000,0
348300.000000,0
348300.000000,0
348400.000000,0
348400.000000,0
348420.000000,0
348440.000000,0
348600.000000,0
348620.000000,0
348860.000000,0
348880.000000,0
349040.000000,0
349060.000000,0
349140.000000,0
351700.000000,0
351840.000000,0
351860.000000,0
352020.000000,0
352300.000000,0
352460.000000,0
352480.000000,0
354360.000000,0
354560.000000,0
354660.000000,0
354660.000000,0
354760.000000,0
354760.000000,0
354780.000000,0
354800.000000,0
354960.000000,0
354980.000000,0
355220.000000,0
355240.000000,0
355400.000000,0
355420.000000,0
355500.000000,0
358060.000000,0
358200.000000,0
358220.000000,0
358380.000000,0
358660.000000,0
358820.000000,0
358840.000000,0
360720.000000,0
360920.000000,0
361020.000000,0
361020.000000,0
361120.000000,0
361120.000000,0
361140.000000,0
361160.000000,0
361320.000000,0
361340.000000,0
361580.000000,0
361600.000000,0
361760.000000,0
361780.000000,0
361860.000000,0
364420.000000,0
364560.000000,0
364580.000000,0
364740.000000,0
365020.000000,0
365180.000000,0
365200.000000,0
367080.000000,0
367280.000000,0
367380.000000,0
367380.000000,0
367480.000000,0
367480.000000,0
367500.000000,0
367520.000000,0
367680.000000,0
367700.000000,0
367940.000000,0
367960.000000,0
368120.000000,0
368140.000000,0
368220.000000,0
370780.000000,0
370920.000000,0
370940.000000,0
371100.000000,0
371380.000000,0
371540.000000,0
371560.000000,0
373440.000000,0
373640.000000,0
373740.000000,0
373740.000000,0
373840.000000,0
373840.000000,0
373860.000000,0
373880.000000,0
374040.000000,0
374060.000000,0
374300.000000,0
374320.000000,0
374480.000000,0
374500.000000,0
374580.000000,0
377140.000000,0
377280.000000,0
377300.000000,0
377460.000000,0
377740.000000,0
377900.000000,0
377920.000000,0
379800.000000,0
380000.000000,0
380100.000000,0
380100.000000,0
380200.000000,0
380200.000000,0
380220.000000,0
380240.000000,0
380400.000000,0
380420.000000,0
380660.000000,0
380680.000000,0
380840.000000,0
380860.000000,0
380940.000000,0
383500.000000,0
383640.000000,0
383660.000000,0
383820.000000,0
384100.000000,0
384260.000000,0
384280.000000,0
386160.000000,0
386360.000000,0
386460.000000,0
386460.000000,0
386560.000000,0
386560.000000,0
386580.000000,0
386600.000000,0
386760.000000,0
386780.000000,0
387020.000000,0
387040.000000,0
387200.000000,0
387220.000000,0
387300.000000,0
389860.000000,0
390000.000000,0
390020.000000,0
390180.000000,0
390460.000000,0
390620.000000,0
390640.000000,0
392520.000000,0
392720.000000,0
392820.000000,0
392820.000000,0
392920.000000,0
392920.000000,0
392940.000000,0
392960.000000,0
393120.000000,0
393140.000000,0
393380.000000,0
393400.000000,0
393560.000000,0
393580.000000,0
393660.000000,0
396220.000000,0
396360.000000,0
396380.000000,0
396540.000000,0
396820.000000,0
396980.000000,0
397000.000000,0
398880.000000,0
399080.000000,0
399180.000000,0
399180.000000,0
399280.000000,0
399280.000000,0
399300.000000,0
399320.000000,0
399480.000000,0
399500.000000,0
399740.000000,0
399760.000000,0
399920.000000,0
399940.000000,0
400020.000000,0
402580.000000,0
402720.000000,0
402740.000000,0
402900.000000,0
403180.000000,0
403340.000000,0
403360.000000,0
405240.000000,0
405440.000000,0
405540.000000,0
405540.000000,0
405640.000000,0
405640.000000,0
405660.000000,0
405680.000000,0
405840.000000,0
405860.000000,0
406100.000000,0
406120.000000,0
406280.000000,0
406300.000000,0
406380.000000,0
408940.000000,0
409080.000000,0
409100.000000,0
409260.000000,0
409540.000000,0
409700.000000,0
409720.000000,0
411600.000000,0
411800.000000,0
411900.000000,0
411900.000000,0
412000.000000,0
