idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
0,10120,50,0,0,0,0,0,0,0,0
1,1081680,0,0,0,0,0,403225.81,0,0,0
2,220,194.44444,0,0,0,0,0,0,0,0
3,6500,0,0,0,1149680.4,0,0,0,0,0
4,10000,0,0,0,0,0,403225.81,0,0,0
5,220,194.44444,0,1.4660766,0,0,0,0,0,0
6,6500,0,0,0,1149680.4,0,0,0,0,0
7,10000,0,0,0,0,0,403225.81,0,0,0
8,220,194.44444,0,4.3982297,0,0,0,0,0,0
9,6500,0,0,0,1149680.4,0,0,0,0,0
10,10000,0,0,0,0,0,403225.81,0,0,0
11,220,194.44444,0,2.5132741,0,0,0,0,0,0
12,6500,0,0,0,1149680.4,0,0,0,0,0
13,10000,0,0,0,0,0,403225.81,0,0,0
14,220,194.44444,0,2.0943951,0,0,0,0,0,0
15,6500,0,0,0,1149680.4,0,0,0,0,0
16,10000,0,0,0,0,0,403225.81,0,0,0
17,220,194.44444,0,3.1415927,0,0,0,0,0,0
18,6500,0,0,0,1149680.4,0,0,0,0,0
19,10000,0,0,0,0,0,403225.81,0,0,0
20,220,194.44444,0,5.6548668,0,0,0,0,0,0
21,6500,0,0,0,1149680.4,0,0,0,0,0
22,10000,0,0,0,0,0,403225.81,0,0,0
23,220,194.44444,0,3.3510322,0,0,0,0,0,0
24,6500,0,0,0,1149680.4,0,0,0,0,0
25,10000,0,0,0,0,0,403225.81,0,0,0
26,220,194.44444,0,2.5132741,0,0,0,0,0,0
27,6500,0,0,0,1149680.4,0,0,0,0,0
28,10000,0,0,0,0,0,403225.81,0,0,0
29,220,194.44444,0,3.1415927,0,0,0,0,0,0
30,6500,0,0,0,1149680.4,0,0,0,0,0
31,10000,0,0,0,0,0,403225.81,0,0,0
32,220,194.44444,0,5.2359878,0,0,0,0,0,0
33,6500,0,0,0,1149680.4,0,0,0,0,0
34,10000,0,0,0,0,0,403225.81,0,0,0
35,220,194.44444,0,2.5132741,0,0,0,0,0,0
36,6500,0,0,0,1149680.4,0,0,0,0,0
37,10000,0,0,0,0,0,403225.81,0,0,0
38,220,194.44444,0,1.2566371,0,0,0,0,0,0
39,6500,0,0,0,1149680.4,0,0,0,0,0
40,10000,0,0,0,0,0,403225.81,0,0,0
41,220,194.44444,0,1.4660766,0,0,0,0,0,0
42,6500,0,0,0,1149680.4,0,0,0,0,0
43,10000,0,0,0,0,0,403225.81,0,0,0
44,220,194.44444,0,3.1415927,0,0,0,0,0,0
45,6500,0,0,0,1149680.4,0,0,0,0,0
46,10000,0,0,0,0,0,403225.81,0,0,0
47,220,194.44444,0,0,0,0,0,0,0,0
48,6500,0,0,0,1149680.4,0,0,0,0,0
49,10000,0,0,0,0,0,403225.81,0,0,0
50,220,194.44444,0,4.6076692,0,0,0,0,0,0
51,6500,0,0,0,1149680.4,0,0,0,0,0
52,10000,0,0,0,0,0,403225.81,0,0,0
53,220,194.44444,0,4.3982297,0,0,0,0,0,0
54,6500,0,0,0,1149680.4,0,0,0,0,0
55,10000,0,0,0,0,0,403225.81,0,0,0
56,220,194.44444,0,5.6548668,0,0,0,0,0,0
57,6500,0,0,0,1149680.4,0,0,0,0,0
58,10000,0,0,0,0,0,403225.81,0,0,0
59,220,194.44444,0,2.0943951,0,0,0,0,0,0
60,6500,0,0,0,1149680.4,0,0,0,0,0
61,10000,0,0,0,0,0,403225.81,0,0,0
62,220,194.44444,0,0,0,0,0,0,0,0
63,6500,0,0,0,1149680.4,0,0,0,0,0
64,10000,0,0,0,0,0,403225.81,0,0,0
65,220,194.44444,0,5.6548668,0,0,0,0,0,0
66,6500,0,0,0,1149680.4,0,0,0,0,0
67,10000,0,0,0,0,0,403225.81,0,0,0
68,220,194.44444,0,0.20943951,0,0,0,0,0,0
69,6500,0,0,0,1149680.4,0,0,0,0,0
70,10000,0,0,0,0,0,403225.81,0,0,0
71,220,194.44444,0,2.5132741,0,0,0,0,0,0
72,6500,0,0,0,1149680.4,0,0,0,0,0
73,10000,0,0,0,0,0,403225.81,0,0,0
74,220,194.44444,0,0,0,0,0,0,0,0
75,6500,0,0,0,1149680.4,0,0,0,0,0
76,10000,0,0,0,0,0,403225.81,0,0,0
77,220,194.44444,0,5.2359878,0,0,0,0,0,0
78,6500,0,0,0,1149680.4,0,0,0,0,0
79,10000,0,0,0,0,0,403225.81,0,0,0
80,220,194.44444,0,5.6548668,0,0,0,0,0,0
81,6500,0,0,0,1149680.4,0,0,0,0,0
82,10000,0,0,0,0,0,403225.81,0,0,0
83,220,194.44444,0,1.2566371,0,0,0,0,0,0
84,6500,0,0,0,1149680.4,0,0,0,0,0
85,10000,0,0,0,0,0,403225.81,0,0,0
86,220,194.44444,0,4.6076692,0,0,0,0,0,0
87,6500,0,0,0,1149680.4,0,0,0,0,0
88,10000,0,0,0,0,0,403225.81,0,0,0
89,220,194.44444,0,3.1415927,0,0,0,0,0,0
90,6500,0,0,0,1149680.4,0,0,0,0,0
91,10000,0,0,0,0,0,403225.81,0,0,0
92,220,194.44444,0,3.1415927,0,0,0,0,0,0
93,6500,0,0,0,1149680.4,0,0,0,0,0
94,10000,0,0,0,0,0,403225.81,0,0,0
95,220,194.44444,0,4.6076692,0,0,0,0,0,0
96,6500,0,0,0,1149680.4,0,0,0,0,0
97,10000,0,0,0,0,0,403225.81,0,0,0
98,220,194.44444,0,1.2566371,0,0,0,0,0,0
99,6500,0,0,0,1149680.4,0,0,0,0,0
100,10000,0,0,0,0,0,403225.81,0,0,0
101,220,194.44444,0,5.6548668,0,0,0,0,0,0
102,6500,0,0,0,1149680.4,0,0,0,0,0
103,10000,0,0,0,0,0,403225.81,0,0,0
104,220,194.44444,0,5.2359878,0,0,0,0,0,0
105,6500,0,0,0,1149680.4,0,0,0,0,0
106,10000,0,0,0,0,0,403225.81,0,0,0
107,220,194.44444,0,0,0,0,0,0,0,0
108,6500,0,0,0,1149680.4,0,0,0,0,0
109,10000,0,0,0,0,0,403225.81,0,0,0
110,220,194.44444,0,2.5132741,0,0,0,0,0,0
111,6500,0,0,0,1149680.4,0,0,0,0,0
112,10000,0,0,0,0,0,403225.81,0,0,0
113,220,194.44444,0,0.20943951,0,0,0,0,0,0
114,6500,0,0,0,1149680.4,0,0,0,0,0
115,10000,0,0,0,0,0,403225.81,0,0,0
116,220,194.44444,0,5.6548668,0,0,0,0,0,0
117,6500,0,0,0,1149680.4,0,0,0,0,0
118,10000,0,0,0,0,0,403225.81,0,0,0
119,220,194.44444,0,0,0,0,0,0,0,0
120,6500,0,0,0,1149680.4,0,0,0,0,0
121,10000,0,0,0,0,0,403225.81,0,0,0
122,220,194.44444,0,2.0943951,0,0,0,0,0,0
123,6500,0,0,0,1149680.4,0,0,0,0,0
124,10000,0,0,0,0,0,403225.81,0,0,0
125,220,194.44444,0,5.6548668,0,0,0,0,0,0
126,6500,0,0,0,1149680.4,0,0,0,0,0
127,10000,0,0,0,0,0,403225.81,0,0,0
128,220,194.44444,0,4.3982297,0,0,0,0,0,0
129,6500,0,0,0,1149680.4,0,0,0,0,0
130,10000,0,0,0,0,0,403225.81,0,0,0
131,220,194.44444,0,4.6076692,0,0,0,0,0,0
132,6500,0,0,0,1149680.4,0,0,0,0,0
133,10000,0,0,0,0,0,403225.81,0,0,0
134,220,194.44444,0,0,0,0,0,0,0,0
135,6500,0,0,0,1149680.4,0,0,0,0,0
136,10000,0,0,0,0,0,403225.81,0,0,0
137,220,194.44444,0,3.1415927,0,0,0,0,0,0
138,6500,0,0,0,1149680.4,0,0,0,0,0
139,10000,0,0,0,0,0,403225.81,0,0,0
140,220,194.44444,0,1.4660766,0,0,0,0,0,0
141,6500,0,0,0,1149680.4,0,0,0,0,0
142,10000,0,0,0,0,0,403225.81,0,0,0
143,220,194.44444,0,1.2566371,0,0,0,0,0,0
144,6500,0,0,0,1149680.4,0,0,0,0,0
145,10000,0,0,0,0,0,403225.81,0,0,0
146,220,194.44444,0,2.5132741,0,0,0,0,0,0
147,6500,0,0,0,1149680.4,0,0,0,0,0
148,10000,0,0,0,0,0,403225.81,0,0,0
149,220,194.44444,0,5.2359878,0,0,0,0,0,0
150,6500,0,0,0,1149680.4,0,0,0,0,0
151,10000,0,0,0,0,0,403225.81,0,0,0
152,220,194.44444,0,3.1415927,0,0,0,0,0,0
153,6500,0,0,0,1149680.4,0,0,0,0,0
154,10000,0,0,0,0,0,403225.81,0,0,0
155,220,194.44444,0,2.5132741,0,0,0,0,0,0
156,6500,0,0,0,1149680.4,0,0,0,0,0
157,10000,0,0,0,0,0,403225.81,0,0,0
158,220,194.44444,0,3.3510322,0,0,0,0,0,0
159,6500,0,0,0,1149680.4,0,0,0,0,0
160,10000,0,0,0,0,0,403225.81,0,0,0
161,220,194.44444,0,5.6548668,0,0,0,0,0,0
162,6500,0,0,0,1149680.4,0,0,0,0,0
163,10000,0,0,0,0,0,403225.81,0,0,0
164,220,194.44444,0,3.1415927,0,0,0,0,0,0
165,6500,0,0,0,1149680.4,0,0,0,0,0
166,10000,0,0,0,0,0,403225.81,0,0,0
