time_us,amplitude_hz_per_m
100.000000,0
100.000000,0
10100.000000,0
10100.000000,0
10120.000000,0
10200.000000,0
20040.000000,0
20120.000000,0
1091900.000000,0
1091900.000000,0
1092000.000000,0
1092000.000000,0
1092020.000000,0
1092220.000000,-1149680.4
1092460.000000,-1149680.4
1092560.000000,-574840.2
1092660.000000,-4.3655746e-11
1092670.000000,48828.076
1092690.000000,146484.34
1092700.000000,195312.53
1097840.000000,195312.53
1097850.000000,146484.34
1097870.000000,48828.076
1097880.000000,-2.910383e-11
1097980.000000,-574840.2
1098080.000000,-1149680.4
1098320.000000,-1149680.4
1098520.000000,0
1098600.000000,0
1108440.000000,0
1108520.000000,0
1108620.000000,0
1108620.000000,0
1108720.000000,0
1108720.000000,0
1108740.000000,0
1108940.000000,-1149680.4
1109180.000000,-1149680.4
1109280.000000,-574840.2
1109380.000000,-4.3655746e-11
1109390.000000,48828.076
1109410.000000,146484.34
1109420.000000,195312.53
1114560.000000,195312.53
1114570.000000,146484.34
1114590.000000,48828.076
1114600.000000,-2.910383e-11
1114700.000000,-574840.2
1114800.000000,-1149680.4
1115040.000000,-1149680.4
1115240.000000,0
1115320.000000,0
1125160.000000,0
1125240.000000,0
1125340.000000,0
1125340.000000,0
1125440.000000,0
1125440.000000,0
1125460.000000,0
1125660.000000,-1149680.4
1125900.000000,-1149680.4
1126000.000000,-574840.2
1126100.000000,-4.3655746e-11
1126110.000000,48828.076
1126130.000000,146484.34
1126140.000000,195312.53
1131280.000000,195312.53
1131290.000000,146484.34
1131310.000000,48828.076
1131320.000000,-2.910383e-11
1131420.000000,-574840.2
1131520.000000,-1149680.4
1131760.000000,-1149680.4
1131960.000000,0
1132040.000000,0
1141880.000000,0
1141960.000000,0
1142060.000000,0
1142060.000000,0
1142160.000000,0
1142160.000000,0
1142180.000000,0
1142380.000000,-1149680.4
1142620.000000,-1149680.4
1142720.000000,-574840.2
1142820.000000,-4.3655746e-11
1142830.000000,48828.076
1142850.000000,146484.34
1142860.000000,195312.53
1148000.000000,195312.53
1148010.000000,146484.34
1148030.000000,48828.076
1148040.000000,-2.910383e-11
1148140.000000,-574840.2
1148240.000000,-1149680.4
1148480.000000,-1149680.4
1148680.000000,0
1148760.000000,0
1158600.000000,0
1158680.000000,0
1158780.000000,0
1158780.000000,0
1158880.000000,0
1158880.000000,0
1158900.000000,0
1159100.000000,-1149680.4
1159340.000000,-1149680.4
1159440.000000,-574840.2
1159540.000000,-4.3655746e-11
1159550.000000,48828.076
1159570.000000,146484.34
1159580.000000,195312.53
1164720.000000,195312.53
1164730.000000,146484.34
1164750.000000,48828.076
1164760.000000,-2.910383e-11
1164860.000000,-574840.2
1164960.000000,-1149680.4
1165200.000000,-1149680.4
1165400.000000,0
1165480.000000,0
1175320.000000,0
1175400.000000,0
1175500.000000,0
1175500.000000,0
1175600.000000,0
1175600.000000,0
1175620.000000,0
1175820.000000,-1149680.4
1176060.000000,-1149680.4
1176160.000000,-574840.2
1176260.000000,-4.3655746e-11
1176270.000000,48828.076
1176290.000000,146484.34
1176300.000000,195312.53
1181440.000000,195312.53
1181450.000000,146484.34
1181470.000000,48828.076
1181480.000000,-2.910383e-11
1181580.000000,-574840.2
1181680.000000,-1149680.4
1181920.000000,-1149680.4
1182120.000000,0
1182200.000000,0
1192040.000000,0
1192120.000000,0
1192220.000000,0
1192220.000000,0
1192320.000000,0
1192320.000000,0
1192340.000000,0
1192540.000000,-1149680.4
1192780.000000,-1149680.4
1192880.000000,-574840.2
1192980.000000,-4.3655746e-11
1192990.000000,48828.076
1193010.000000,146484.34
1193020.000000,195312.53
1198160.000000,195312.53
1198170.000000,146484.34
1198190.000000,48828.076
1198200.000000,-2.910383e-11
1198300.000000,-574840.2
1198400.000000,-1149680.4
1198640.000000,-1149680.4
1198840.000000,0
1198920.000000,0
1208760.000000,0
1208840.000000,0
1208940.000000,0
1208940.000000,0
1209040.000000,0
1209040.000000,0
1209060.000000,0
1209260.000000,-1149680.4
1209500.000000,-1149680.4
