time_us,amplitude_hz_per_m
10120.000000,0
10200.000000,0
20040.000000,0
20120.000000,0
1092020.000000,0
1092220.000000,0
1092460.000000,0
1092560.000000,0
1092660.000000,0
1092670.000000,0
1092690.000000,0
1092700.000000,0
1097840.000000,0
1097850.000000,0
1097870.000000,0
1097880.000000,0
1097980.000000,0
1098080.000000,0
1098320.000000,0
1098520.000000,0
1098600.000000,0
1108440.000000,0
1108520.000000,0
1108740.000000,0
1108940.000000,0
1109180.000000,0
1109280.000000,0
1109380.000000,0
1109390.000000,0
1109410.000000,0
1109420.000000,0
1114560.000000,0
1114570.000000,0
1114590.000000,0
1114600.000000,0
1114700.000000,0
1114800.000000,0
1115040.000000,0
1115240.000000,0
1115320.000000,0
1125160.000000,0
1125240.000000,0
1125460.000000,0
1125660.000000,0
1125900.000000,0
1126000.000000,0
1126100.000000,0
1126110.000000,0
1126130.000000,0
1126140.000000,0
1131280.000000,0
1131290.000000,0
1131310.000000,0
1131320.000000,0
1131420.000000,0
1131520.000000,0
1131760.000000,0
1131960.000000,0
1132040.000000,0
1141880.000000,0
1141960.000000,0
1142180.000000,0
1142380.000000,0
1142620.000000,0
1142720.000000,0
1142820.000000,0
1142830.000000,0
1142850.000000,0
1142860.000000,0
1148000.000000,0
1148010.000000,0
1148030.000000,0
1148040.000000,0
1148140.000000,0
1148240.000000,0
1148480.000000,0
1148680.000000,0
1148760.000000,0
1158600.000000,0
1158680.000000,0
1158900.000000,0
1159100.000000,0
1159340.000000,0
1159440.000000,0
1159540.000000,0
1159550.000000,0
1159570.000000,0
1159580.000000,0
1164720.000000,0
1164730.000000,0
1164750.000000,0
1164760.000000,0
1164860.000000,0
1164960.000000,0
1165200.000000,0
1165400.000000,0
1165480.000000,0
1175320.000000,0
1175400.000000,0
1175620.000000,0
1175820.000000,0
1176060.000000,0
1176160.000000,0
1176260.000000,0
1176270.000000,0
1176290.000000,0
1176300.000000,0
1181440.000000,0
1181450.000000,0
1181470.000000,0
1181480.000000,0
1181580.000000,0
1181680.000000,0
1181920.000000,0
1182120.000000,0
1182200.000000,0
1192040.000000,0
1192120.000000,0
1192340.000000,0
1192540.000000,0
1192780.000000,0
1192880.000000,0
1192980.000000,0
1192990.000000,0
1193010.000000,0
1193020.000000,0
1198160.000000,0
1198170.000000,0
1198190.000000,0
1198200.000000,0
1198300.000000,0
1198400.000000,0
1198640.000000,0
1198840.000000,0
1198920.000000,0
1208760.000000,0
1208840.000000,0
1209060.000000,0
1209260.000000,0
1209500.000000,0
1209600.000000,0
1209700.000000,0
1209710.000000,0
1209730.000000,0
1209740.000000,0
1214880.000000,0
1214890.000000,0
1214910.000000,0
1214920.000000,0
1215020.000000,0
1215120.000000,0
1215360.000000,0
1215560.000000,0
1215640.000000,0
1225480.000000,0
1225560.000000,0
1225780.000000,0
1225980.000000,0
1226220.000000,0
1226320.000000,0
1226420.000000,0
1226430.000000,0
1226450.000000,0
1226460.000000,0
1231600.000000,0
1231610.000000,0
1231630.000000,0
1231640.000000,0
1231740.000000,0
1231840.000000,0
1232080.000000,0
1232280.000000,0
1232360.000000,0
1242200.000000,0
1242280.000000,0
1242500.000000,0
1242700.000000,0
1242940.000000,0
1243040.000000,0
1243140.000000,0
1243150.000000,0
1243170.000000,0
1243180.000000,0
1248320.000000,0
1248330.000000,0
1248350.000000,0
1248360.000000,0
1248460.000000,0
1248560.000000,0
1248800.000000,0
1249000.000000,0
1249080.000000,0
1258920.000000,0
1259000.000000,0
1259220.000000,0
1259420.000000,0
1259660.000000,0
1259760.000000,0
1259860.000000,0
1259870.000000,0
1259890.000000,0
1259900.000000,0
1265040.000000,0
1265050.000000,0
1265070.000000,0
1265080.000000,0
1265180.000000,0
1265280.000000,0
1265520.000000,0
1265720.000000,0
1265800.000000,0
1275640.000000,0
1275720.000000,0
1275940.000000,0
1276140.000000,0
1276380.000000,0
1276480.000000,0
1276580.000000,0
1276590.000000,0
1276610.000000,0
1276620.000000,0
1281760.000000,0
1281770.000000,0
1281790.000000,0
1281800.000000,0
1281900.000000,0
1282000.000000,0
1282240.000000,0
1282440.000000,0
1282520.000000,0
1292360.000000,0
1292440.000000,0
1292660.000000,0
1292860.000000,0
1293100.000000,0
1293200.000000,0
1293300.000000,0
1293310.000000,0
1293330.000000,0
1293340.000000,0
1298480.000000,0
1298490.000000,0
1298510.000000,0
1298520.000000,0
1298620.000000,0
1298720.000000,0
1298960.000000,0
1299160.000000,0
1299240.000000,0
1309080.000000,0
1309160.000000,0
1309380.000000,0
1309580.000000,0
1309820.000000,0
1309920.000000,0
1310020.000000,0
1310030.000000,0
1310050.000000,0
1310060.000000,0
1315200.000000,0
1315210.000000,0
1315230.000000,0
1315240.000000,0
1315340.000000,0
1315440.000000,0
1315680.000000,0
1315880.000000,0
1315960.000000,0
1325800.000000,0
1325880.000000,0
1326100.000000,0
1326300.000000,0
1326540.000000,0
1326640.000000,0
1326740.000000,0
1326750.000000,0
1326770.000000,0
1326780.000000,0
1331920.000000,0
1331930.000000,0
1331950.000000,0
1331960.000000,0
1332060.000000,0
1332160.000000,0
1332400.000000,0
1332600.000000,0
1332680.000000,0
1342520.000000,0
1342600.000000,0
1342820.000000,0
1343020.000000,0
1343260.000000,0
1343360.000000,0
1343460.000000,0
1343470.000000,0
1343490.000000,0
1343500.000000,0
1348640.000000,0
1348650.000000,0
1348670.000000,0
1348680.000000,0
1348780.000000,0
1348880.000000,0
1349120.000000,0
1349320.000000,0
1349400.000000,0
1359240.000000,0
1359320.000000,0
1359540.000000,0
1359740.000000,0
1359980.000000,0
1360080.000000,0
1360180.000000,0
1360190.000000,0
1360210.000000,0
1360220.000000,0
1365360.000000,0
1365370.000000,0
1365390.000000,0
1365400.000000,0
1365500.000000,0
1365600.000000,0
1365840.000000,0
1366040.000000,0
1366120.000000,0
1375960.000000,0
1376040.000000,0
1376260.000000,0
1376460.000000,0
1376700.000000,0
1376800.000000,0
1376900.000000,0
1376910.000000,0
1376930.000000,0
1376940.000000,0
1382080.000000,0
1382090.000000,0
1382110.000000,0
1382120.000000,0
1382220.000000,0
1382320.000000,0
1382560.000000,0
1382760.000000,0
1382840.000000,0
1392680.000000,0
1392760.000000,0
1392980.000000,0
1393180.000000,0
1393420.000000,0
1393520.000000,0
1393620.000000,0
1393630.000000,0
1393650.000000,0
1393660.000000,0
1398800.000000,0
1398810.000000,0
1398830.000000,0
1398840.000000,0
1398940.000000,0
1399040.000000,0
1399280.000000,0
1399480.000000,0
1399560.000000,0
1409400.000000,0
